text	label
眼里长檠不解愁	1
楚泽春残雨又风	3
濒江楼阁祇遥看	3
试酌一泓清	4
酒后猖狂诈作颠	1
祇将寂寞当幽禅	2
青丝复尔长	2
山色挼蓝小雨中	3
州桥蹋月想山椒	3
我亦当筳拜盛名	4
花下客来醒亦好	4
江月满楼江水澄	2
雨馀不共莓苔老	3
共喜钗头彩胜新	5
中书君岂不中书	3
水禽争哢夕阳中	3
日暮酒醒人已远	2
百分劝酒不须愁	4
蓬门今始为君开	4
荷叶枯时秋恨成	2
江浙丛林日渐凋	2
绮纨贵家子	3
高门馀庆本光山	3
汉庭谁问投荒客	3
一团冤血有谁知	1
不比倡优蓄子长	3
伫看孤洁成三考	3
池平树尽但回堤	4
自知不负广陵春	4
年来行处常迂路	2
袅袅纤条映酒船	5
强插黄花三两枝	2
散愁长欲寄知音	1
将谓风声是雁声	2
骨相天生林野人	3
觉后不知冯侍御	3
一行无字彊颜开	4
岂知供我娱	3
诗酒同游四十年	3
台阶抽得冒荣身	3
水面相驱亸向隅	3
青鵳笑高树	3
白发荆州叹滞淫	1
文章光焰照金闺	4
柳魂花魄都无恙	3
梅蘂争先公不嗔	3
不怕东篱五夜霜	3
山僧了得真空观	3
不占园中最上春	4
臣僚如坐春风里	5
一听南堂新瓦响	3
楼上珠帘拂疏网	3
一觉晓眠殊有味	4
乱搔蓬发笑看人	4
满湖飞燕趁杨花	4
月明猿苦血沾襟	1
塞垣可是秋寒早	2
莫愁应已嫁卢家	3
只待白头能潦倒	3
认得无何是本乡	3
何事长淮水	3
招宿湖亭尽却回	3
疏帘相伴宿风烟	3
意行偶到无人处	4
王郎颇病金瓢酒	2
夜深传警报更筹	2
仰扣天阍愧纳词	2
不为君王戍玉关	3
东山妓乐拥油旌	4
回顾千花总不妨	5
慈湖解缆已开颜	4
一爱清香洗枣昏	4
荷叶似云香不断	4
争指枯肠作地基	4
三千馀里寄闲人	3
欲趁好风河汉去	4
秋光未老仍微暖	3
一轮明月印寒潭	3
惜花爱笋人谁解	3
堂上慈亲鬓已皤	2
水客莫惊笑	3
草堪留坐午风寒	2
为瑞不宜多	3
少年离别老相逢	2
满帘月色吹轻雾	3
得向呼韩笑口开	3
丽姝歌舞太平年	4
绫衾厌入承明直	3
当时还有登城者	3
秋风吹意满芙蕖	5
报尔千金与万金	3
疑向洞中栖	4
别都弦筦记曾称	3
四季雷声六月寒	4
午日烘开豆蔻苞	3
东家学究穷于我	3
不独君嗟我亦嗟	2
忽然一夜雪漫漫	3
只有穷愁气味长	2
愁绝东家半树红	1
各自风流一种愁	2
又老当时二十年	2
幽人何事苦伤春	2
仰面翻身起不来	1
黑白何劳强自分	3
借问缘何事	3
自是明时不巡幸	3
挥翰吾非玉堂手	3
我爱汀州好	4
直使中流畏仙去	3
岂知中愤气同然	1
楚旗猎猎盖山红	4
麦野桑村有酒徒	3
隔邻儿女灯前笑	4
见君如见紫阳公	3
天恩曾与宴城东	3
纤手搓来玉色匀	4
旧恩恰似蔷薇水	2
席上笑谈成秀句	4
百姓欢呼动九州	5
鹤氅笻枝发兴新	4
篱角绯桃落渐稀	4
葩蘤人间一洗空	4
千秋哀怨一相思	1
空悲急景怨羲和	1
凝碧池头奏管弦	4
采撷充佩帏	4
说得思乡恋阙时	3
谁道当秋百感多	1
满地花阴不闭门	2
招得冰魂付北枝	3
善政忻闻老父评	4
緑蔬丹果荐瓢尊	4
溪山隠去再相同	3
一世功名贝锦间	3
莫恋江南花懒开	3
只有诗仙月下坟	2
画取天涯一片秋	4
只愁风雨劫春回	1
雪云虽冷不相干	4
閒官幸可典朝衣	2
闻道一廛亲卜筑	3
怜予满面尘	2
人才长与世相疎	3
夜半红尘起	3
佩玉锵金无限好	5
今日排衙得免无	2
高飞偶滞莫悲辛	3
桃花红暗李花明	4
无奈菊花枝	2
近爱麻姑乳酒香	4
睡到日高三丈时	3
小雨妨晴还得晴	3
月落知何处	3
贵贱同归土一丘	2
田因水坏秧重插	2
天柱峰尖半点云	3
柳下春潮没旧矶	3
密密娇黄侍翠舆	3
喧天动地作惊霆	3
哭入长更不忍聴	1
长迎千万春	4
唯恐隔窗人听到	3
游人欲识仙踪处	3
奸雄多是非	2
儿辈能添乐趣长	5
也胜低头推粪丸	3
上国西明御水东	3
纷纷南北欲何为	2
吴楚东南坼	3
傍檐百舌语璁珑	3
无争之棋两三局	3
听经看画绕虚廊	3
张君官况今如此	3
雪乾云浄见遥岑	4
自古獐麋怕皁鵰	3
不辞便送东山去	3
一笑渠渠得三寿	5
仙子归来夜未央	3
九霞斟玉醉淋漓	4
上树千回时已过	3
含笑初无巧笑容	3
强半今为瓦砾堆	2
官闲肯忆西湖上	3
羞云敛惨伤春暮	2
论诗宁肯乞麤官	2
思求易史莲须阁	3
莺燕亦何知	2
鹦鹉洲头第几家	3
笼外天多鹤始高	3
夜静卧听儿读书	4
日暮江空烟水寒	3
丧乱何时定	2
舞殿歌台迹渺茫	2
一笑吐却野狐涎	4
夷歌奉玉盘	3
我梳白发添新恨	2
昨夜酒行君屡叹	3
若使用之堪买爵	3
谁知亲切转伤离	2
北来哺慈乌	3
更向同来诗客道	3
云帆十幅顺风行	3
岂因忘世未忘名	3
安得良术吹天晴	2
清平三曲动明皇	3
粪壤埋根气不平	2
惯眠三丈日	3
田翁有酒邀村饮	3
一笑先生欠古心	3
百里春风酒旆摇	5
似沈眢井念昭回	2
但有书册犹相关	4
人间几度曾孙老	3
便是游鱼自乐时	4
岂谓高才难驾御	3
佳萹应任老夫传	4
好笑人间事更多	2
静扫诸陵见洛嵩	3
千金敝帚谁能酬	2
唐虞已远三千岁	3
数拳春笋荐孤斟	3
且尽尊前酒一壶	3
半拆花房更可怜	2
少陵金粟堆前泪	2
浅暖疎寒十日晴	4
一杯聊复答年光	3
西陵魂断夜来人	2
直木风摧秋败兰	2
邕知汉事谩嘍啰	3
不知尽挽银河水	3
更抛墙外费防闲	3
莫恋此时好风景	3
淋漓醉墨染蛮烟	3
寻常鹂在柳间鸣	4
北归尘土变衣裘	2
如今到后喜何如	3
山中勿久淹	3
新酿还须处处赊	3
深房浅萼便为家	4
街平双阙近	3
笑汝出还归	3
独自烧香独自眠	2
萧然冠屦白云秋	2
恼杀先生看杀它	4
桃花戴亦宜	4
小留苍翠作秋声	3
貌如儿未孩	3
圣朝臣庶洽垂裳	3
城中太守的何人	3
红烛短时羌笛怨	2
画舫分明是水亭	3
春阴只与睡相宜	4
短墙不碍远山青	4
佛语无生更转诬	2
孰解老农忧	2
驱车城外访阿房	3
哀空有断羣	1
自锄明月种梅花	3
凭谁为剪机中素	3
相逢即别无佳语	2
遶枝三匝老安归	3
南望青山满禁闱	4
一年一斛送将来	4
此外仍兼洗砚池	3
千年自有逃形处	3
花随人意作春妍	4
版舆寿母人间盛	4
肆威矜逐逐	3
青春忽妍好	4
大庾岭头梅挂月	2
风雨留教终日眠	3
二名犹敢废尧山	4
自掇胡床移好处	3
干蛊久劳小儿子	2
晚潦清时觅故洲	3
白鼻騧郎白罽裘	3
禹迹茫茫九片尘	3
终见东平乐善心	5
暮年无事挂胸怀	4
万斛闲愁何日尽	1
应是江州司马书	5
却頼厨人凊不眠	2
黄叶山川知晚秋	3
锄犂满野及冬耕	3
邹生枚叟非无兴	4
胜有千年珠	4
窗纸如何不肯明	2
任昉当年有美名	3
永嘉别乘喜无穷	5
此士名高北斗南	3
幽花始放逢佳茗	4
丽日亭前瑶草新	5
清谈终日对清樽	3
垂衣日月承嘉庆	5
湿透梅房白渐肥	3
手裁白纻制新袍	3
自是中园卫足时	3
一鞭欵段喜陪君	4
定有人能记此翁	4
北陌东阡一幅巾	3
奢淫自是前王耻	1
天惜淮山不惜银	3
屡游烦将吏	2
且向秦楼棠树下	3
赢得昏昏几觉眠	2
都忘来五岭	3
偶不题诗便怨人	2
实即良能是所知	3
今更休疑作甚仙	3
寒沙奔火祸胎成	2
可能浅草走平原	3
为洗无邉热恼尘	4
百年门户本来贫	3
可是北风寒入骨	2
朝歌争得似扬州	3
死去元知万事空	2
多在绿窗犹醉眠	2
桃源只在镜湖中	3
向来误立红云畔	2
白沙翠竹暮江村	3
天下还来屋角争	2
施惠发新春	5
何况兹楼属庾家	2
白首徒令阿母伤	1
昔日龌龊不足夸	3
闲说班超有旧居	3
白云深处最平夷	3
底事狂缘尚有根	3
好山多处说严陵	4
有客痴聋都不动	3
苦怨寥寥秋夕凉	1
此身如在结绳前	2
玉句仍传德寿衣	5
幸逢泉石作幽居	4
有时池上遮残日	2
奸人更有阿瞒雄	2
素瑟朱家古韵长	4
壶中卖药公	3
维摩丈室自萧然	4
去岁如今暑尚残	3
颇如画手善传神	4
不忧风雨明朝阻	3
斗草得珠玑	5
明月芦花各自飞	2
当时好光景	4
岁月凄凉百事非	1
化为黄土出花枝	2
青杏屋梁虽好看	3
不晓句参禅	3
喜得同心人	5
为嫌惶恨没休时	1
尚书老死遗民尽	2
握节汉臣回	3
直作壶中九华看	3
老饮新醅力不支	2
江上花飞隐钓船	3
蝴蝶庄周俱化幻	3
一笑从容尽醉归	5
长年江上哭青春	1
泪眼无穷似梅雨	1
为爱良宵月色沉	4
首言天地易	3
买梨莫买蜂咬梨	3
未甘为死别	1
二年老眼暗兵尘	2
但怪素月生遥岑	3
糠秕无多深愧汝	2
喜忆通宵海底明	5
西来爽气溢朱门	5
矫情不顾驿书传	3
九禁椒涂纳美祥	5
别后令人鄙吝萌	3
汉室功臣谁第一	3
寄声月白风清夜	4
岭南泥雨步行时	3
不共伊家斗多少	3
仁者存心安老者	4
公干当年子建亲	3
能教覆额两眉青	4
作恶东风特地寒	2
愁眉两不开	1
年年翠辇来游幸	3
小臣万死无遗慨	2
隔江山色碧相招	4
秋风吹破妙莲华	3
静眠寒苇雨飕飕	3
轻薄坠鞭子	2
曾笑明妃负汉恩	3
我愧疲民欲归去	2
鸡头西畔洞门开	3
沟西直下看芙蕖	3
众促夺袍诗进御	3
正缘此辈使君雄	3
夜半风吹雪满阶	3
不用繁蝉抵死催	3
玉蟾清冷桂华孤	2
晓趋宗庙拜衣冠	3
猎猎青旂倚汉宫	4
老身何可病	2
长庆二年春	3
暮风似箭复如刀	2
三宫九庙事方危	2
逢人问讯花消息	3
狩获祥麟而史作	3
极目春芳丽	5
更招野叟谈伧语	3
也能不畏雪霜寒	4
相逢都是江湖上	3
三十六宫秋夜深	2
他年待我门如市	3
樊笼寄食老低摧	3
芙蕖香里葛头巾	4
明月楼中音信疏	2
日日吟诗坐钓矶	3
春草输赢校几多	3
逆志从容自解頥	3
度陇深寻一径斜	3
游人脚踏杏花泥	3
蒲酒联吟乐未央	4
无地可诛茅	2
空归万里白头翁	1
背人照影无穷柳	4
近来时世轻先辈	3
自别钱塘山水后	3
近日屡经亲述作	5
似识东城帝子家	3
胡啼番曲转声酸	4
湖上春游只爱晴	4
羊公民爱深	4
蘸红新绿满枝头	4
笑觉花奴手未工	4
散愁幸有杯中月	2
出墙花木乱青红	4
长啸来清风	4
只有秋千影过墙	2
晓猿夜鹤知无怨	3
床根吟夜句冥搜	3
祗有柳绵吹未尽	2
周郎词艺妙天下	5
崛强今难事五楼	3
便觉仙凡势自分	3
寂寥翁仲卧荒烟	1
传来恰恰五秋风	3
恐碍行人被损伤	3
贵人剩许未为痴	3
吴山黯黯江水清	2
弄月吟风乐更清	5
垂成穑事苦艰难	2
使旃尽道有回期	3
未老辞荣上所褒	4
两苏翰墨相为重	3
阶下青苔与红树	2
它自开眉我自颦	2
白日不堪风景恶	1
峡中尽日没人烟	2
醇醪不用战悲魔	4
尧舜慈仁性自然	4
玉书今已下瑶池	5
太丘忽有社亡时	2
池上平桥桥下亭	3
休问行人缘底瘦	3
联登年正妙	3
拔山力与回天势	4
琼杯潋滟祈眉算	5
六十馀年松若此	4
仆夫已倦路犹赊	3
饭舂罗担雁行来	3
不独清心能省事	3
未饶深紫与轻红	4
帝德天休同眷顾	4
强把菱花照病容	2
逢人问梓州	3
卷旗束甲涉葱河	3
白发营中听早蝉	2
愁见啼红染客衣	1
腹里无禅却有诗	4
雨馀新沐更新梳	4
无限桃花续杏花	4
人事任成陵与谷	3
风折霜枯似更奇	4
晴时不出却谁教	3
好风时送竹声来	5
却想梦前身	3
绝甘頼有吴公子	3
天空月满宜登眺	4
莫令寂默终无名	3
细雨无声忽有声	3
祥云蔼蔼拥华筵	5
西日东风见白头	2
依旧一家贫	2
一索功高缚楚王	4
沧海有灵查	2
畴昔丹墀与凤池	3
浩然风露欲三更	3
好个抛梁伏愿文	5
反骚变雅又奚为	3
谁足当秋色	4
朱弓赤矢符嘉瑞	5
曾活澄江十万人	3
风倍凄凉月倍明	2
枣林桑泊负春游	4
长爱鸭陂头	4
花神浑忘却	3
幽草靓花常满庭	4
翻翻小伞下湖船	4
犹嫌小户长先醒	2
马蹄千里踏春风	5
经旬踰月不为稀	3
老僧八十无童子	3
日高停绣出帘帷	4
陈氏丹升劫仞台	3
黄金合铸纪将军	3
一曲忽闻高士笛	3
无人细考后尊尧	2
草木亦欣荣	4
岂是调羹双妙手	3
源泉混混出虚岩	4
明月万山头	3
孤洁由来独立难	2
何必东游入会稽	4
滕公石椁在长安	3
一庭风露听鸣蝉	4
可能天下有胡尘	3
惜尔不禁春夜寒	2
泣过秋原没马泥	2
送入清流喜欲奔	5
不如枯树有琪花	3
不及蔷薇一点红	5
千尺珠帘得似无	3
尚堪何逊作同时	3
照席烛花暖	4
百字尘昏纸尚香	3
卷帘山色眼前见	3
始见神龟乐	3
瑞应金穰万万年	4
先生醉后即高歌	4
只留双桧待升平	3
才似谪仙惟欠酒	4
大伾山麓马徘徊	3
悲怨不成行	1
忧畏何曾顷刻无	3
息国亡来入楚宫	3
将猴比鼠无多大	3
蓝口风高桂楫留	3
妇人虽软眼	3
春梦犹能夜夜归	3
莫上冈头苦相望	3
梦绕天津月再湾	3
凌霄花在古松上	3
莫为猢狲打筋斗	3
近日老天频送喜	4
终南处士入都门	3
沉浮笑我不禁寒	4
屏除荤酒神应爽	4
老来山水兴弥深	3
菱舟烟雨久思归	2
惆怅对床人万里	1
笔倒三江砚滴乾	5
一国半为亡国烬	1
生平丘壑意	3
春冻消时种两芽	3
东华银榜丽卿云	5
自携杯酒管弦来	3
道人不出户	3
喜闻嘉誉蔼淮壖	5
尽入诗人感慨中	3
独到山下宿	3
美景良辰幸与同	5
桑间篝火却宜蚕	4
奋衣矍铄走山中	5
琴堂有榻任高悬	2
园官已报五分开	4
若是真金不镀金	3
少壮无欢似老时	2
吴蚕捉绩麦登场	3
中原无复汉文章	2
已与先生一事同	3
一春酒病稀游赏	2
两贤共有循良绩	4
不会苍苍主何事	3
蜡泪成堆又一时	1
阳台彷佛见香魂	4
但喜粟粒如黄金	4
始觉卢仝未苦贫	3
老翁七十犹彊健	4
惠爱如春威似霜	5
憔悴世间无告人	2
海风吹雨过梅黄	4
犹嫌三日向来风	3
更可数日不	2
定应天意许公閒	4
林下野僧应笑我	3
拟借春风联袂去	4
匆匆玉树逐春归	2
不道新妆粉未乾	3
惆怅西园重到客	2
只应尚有娇春意	3
南花宜夏不禁凉	3
两间茅屋青山下	3
蘸甲倾来绿满瓢	3
当年争有载盈车	2
孕鱼丹荔免苞苴	3
苕霅清秋水底天	4
自甘白发插梅花	4
圣君尝胆愤艰难	1
左冯虽稳我慵来	4
怅不似从东海畔	2
仁必勇为资	3
我亦三清直殿庐	4
不觉青林没晚潮	3
晚风吹雨过西畴	3
一寿三千年	5
幽斋宜清复宜温	4
睡云正美俄惊起	4
春原随处小踟蹰	3
村豪聚饮自相欢	4
逺人日日频中酒	2
中闺正肃鸣环节	4
岁晚荒畦真在眼	2
直气横乾坤	4
挥手洒衰泪	1
轩中人物异常流	4
乞与一城敎睡足	3
衰疾沉绵短鬓疏	1
旅行终日不忧饥	2
春色先从天上来	4
只有杨梅不直钱	3
养成河北贼	2
须知庖手有真如	3
儿辈未来钩箔坐	3
倐然分手重伤悲	1
全胜博物注鱼虫	5
信是唐宫行乐处	4
祇有琼柈弄水银	4
新开弦管召天和	4
尘编何用朝朝看	3
幸得休耕乐尧化	4
半月春晴探物华	4
使我喜忘食	5
秋来劝酒益杯深	2
石麟阙耳笋生苔	3
湖上北山天竺寺	3
宅舍已荒儿女散	2
人心多是爱冬晴	3
凫鹥能短鹤能长	4
良宵嘉会阻	2
涧泉劝我出山迟	3
役民如犬马	2
贪恋明时未拂衣	3
雪照山边万井寒	3
一径深深只觉迟	3
雀声啧啧燕飞飞	4
玉楼人去锦屏空	2
乘舟刚怕两难恶	2
为爱河阳制锦工	4
故人犹在武昌军	2
恐致丹炉伤白蚁	3
重省悲光当日梦	2
上了湖船便不知	4
霞通海天曙	4
多情不好外	2
自背南唐落墨花	3
杨花风里杜鹃啼	3
见说崇山放四凶	3
二楼分贮一秋江	3
那知秋热政无端	2
景物芳妍竞不同	4
朝朝腰斧采荆榛	3
绿蘸寺桥春水生	3
嘉此幽栖物	4
笛声吹月下中流	3
幻界当年暂陆沈	3
关门不锁寒溪水	2
凤光剪鉴湖	3
瑞香忒自擅声华	4
过客不劳询甲子	3
不惜沾衣泪	2
三更明月过南楼	4
可惜红梅将落去	2
窃食穷城度两年	2
重封岭头信	3
天然花貌雪肌肤	4
昔岁登临未衰飒	3
正名百物自轩辕	3
独携鱼菽荐幽墟	3
面折愧周昌	2
芜菁满地黄金烂	4
待看朝廷兴礼让	4
劝君别换新标榜	3
不似来时上水船	3
只有休兵是秘方	3
未惭履狶笑屠龙	3
秀色罗山列画屏	4
白老新开一藏经	3
浪花吞尽旧波痕	3
商量没顿新楼处	3
一身多在百忧中	2
遥知风雨不同川	2
秀州城外鸭餛饨	3
道是行船也未行	4
马嘶残日没残霞	1
野中手自植芳丛	3
密叶岁寒应更好	4
更祝君王寿万千	5
南北行人可得知	2
尘污宫装粉不香	2
平野入青徐	4
伤心时有北人回	1
一家横割一江山	3
剩粉残香未易忘	3
一灯明暗覆吴图	2
临朝谥醉吟	3
况复抽丁戍海旁	4
巫峡行云笑薄游	3
如此江山坐付人	1
悠悠谁到百年身	3
晴港阴塍乳犊眠	4
牵经引礼人谁聴	3
但得戚姬甘定分	3
蛩思蝉声满耳秋	2
越城芳径手亲栽	3
屈原褊浅尤多忿	2
明朝箭道入东都	3
贞固士之常	3
乌臼青红未饱霜	4
每因长舌疎	3
玉立千峰画不如	3
忆骑牛背下西畴	3
莎底啼寒泣怨秋	1
师归定被丛林笑	2
当年种放如能学	3
只爱当阶药树翻	4
定定住天涯	3
行云浓淡日无辉	2
喜君解剑换吴牛	4
寻常诗思巧如春	4
钟山佳气晓氤氲	5
已被子规酸骨死	2
秋阳入竹碎青红	3
凭栏凝伫多佳丽	4
周牟先已秀双岐	4
他日故将泥自庇	3
秋日离家春不归	2
万竿如刺翠沈沈	3
憔悴衡门一秃翁	1
雪消天气一番新	4
未肯将盐下莼菜	4
暮为还山雨	3
当年尚有弯弓手	3
同领秋堂一味凉	4
赖有南风为约开	4
倒巾终日面岧峣	3
日日虚乘九万风	4
失性摧颓君子鹤	2
可惜梅花逢夜雨	2
四者每难并	2
未教落素混冰池	3
底事乡书累日修	2
焚香老一峰	3
献与观音作手炉	3
他日曾休羽葆车	3
得此左思娇女子	5
三载吾邦沸颂声	5
自古文章与命仇	2
几人曾到此城东	3
待将功德格皇天	4
明月峡边逢制使	3
南冠君子窜遐荒	2
中年可奈故人情	3
安能日月共回光	4
椒殿霞觞举	5
国香何恨成沦落	1
却遇秦封作大夫	3
让与细书人	3
愁心宛转病支离	1
半颗君当别付人	3
莫叹书生长龌龊	3
收灯城市接荒村	3
谁为维摩夜点酥	2
甘棠不剪向来荣	4
雨后无端满穷巷	2
子胥无饵口	2
误杀田头望雨人	3
徐福空来不得仙	2
直斩单于衅宝刀	3
试挥椽笔写江湖	4
衰鬓亦惊秋	2
芦荻生来直到天	3
拏云攫雾欲腾空	3
一度拈来一回好	4
一长未可众人师	3
龙槛沈沈水殿清	3
澹月窥窗似有情	4
容城年少有封章	4
老人今岁未应饥	3
绿醑好邀山月饮	4
羽扇徒劳不作声	3
石麟本是梁家瑞	3
惟有钓鱼矶	3
曲巷横街一一穿	3
东陂风雨卧黄云	3
约住寒香雪正深	3
不读儒书读道书	3
