text	label
莫言雷雨趄江湖	3
闷无消遣只看诗	2
是邦凋瘵古来无	2
梅花不笑人	3
拔地万重清嶂立	3
盘蔬盂饭趁朝饥	4
信是色身非我有	3
愁杀谪仙人	1
惊飞却下碧江涯	3
沙鸭交眠绿莎暖	4
惆怅出松萝	2
只言寒已去	3
小桥横处系孤舟	3
头上花枝压帽檐	4
草木冥冥但有风	2
夜灯相伴室中禅	2
王孙卖药城市去	3
最爱铅华薄薄妆	4
微雨低垂艳艳丝	4
笑向山庄死不传	5
同策江淮第一勋	3
刻肌冤苦伤心痛	1
精金百鍊始知坚	4
白日新年好	4
隔屋吹香并是梅	4
一番匀了一番多	2
空洲夕烟敛	3
远从吴会去陈仓	3
精舍荒凉僧已出	3
遥山不能见	3
古驿萧萧独倚阑	2
唯梦闲人不梦君	1
翠竹栽成占一丘	4
祖翁田地封疆阔	3
戒杀家庖罢馈鱼	3
更飘瑞叶向人间	5
老凤啾啾喜弄雏	5
归墨归儒各自缘	3
山中砖塔闭	3
朱唇不动翠眉颦	2
千古王猷雪	3
道人不解饮	3
小窠开早更花多	4
若放俗人来一个	3
梅太酸寒兰太清	3
浅色縠衫轻似雾	4
饱食南荣曝昼曦	3
长年三老不须催	3
始僭诸侯又僭王	2
断肠愁是断弦琴	1
似怜暄暖鸣相逐	3
但使主人能醉客	3
纵心以后决求归	4
时动圆荷触短蒲	3
折简迎医看病鹿	2
白事无成老又催	2
万物一家真富贵	4
青旆酒家黄叶寺	3
老子平生汤餠肠	3
七月湖中风露新	4
多年破衲不胜针	2
行行不知溪路深	3
求福招提小步廊	3
羞逐乡人赛紫姑	2
论交寒柏不知春	3
送人南北管离愁	2
一样情怀两样愁	1
闲折柑花供祖师	4
异哉野老白露团	3
茆屋惟须补漏穿	3
惨淡随回鹘	1
坤元此日扶皇极	4
津吏难绳束	3
永福播仁声	5
旋惊朔雪寒	2
杏花飞尽燕脂雪	2
风枝露叶弄秋妍	4
茅屋老妻良酿酒	4
枉向春风怨兔葵	2
莫教一日不花开	4
一曲胡笳无古今	2
华清犹见草萋萋	2
福寿筵中歌一曲	4
风吹雨洗一城花	4
倚风情态被春迷	4
为报春风且莫吹	4
马鬣安知葬旧新	3
孤巘秀何似	3
面缚纛下声呱呱	4
未必圆时即有情	2
酒钱自昔从人乞	2
残麟萧索半梅开	2
三花五花无限春	4
幽馆无人江月斜	2
因缘时节本相期	3
出甑香粳玉不如	4
家圃菜肥忘肉食	4
芝菌出枯朽	3
不知何处是他乡	4
野老扶墙行	4
万一享年如二老	4
不但幽人独愁怨	2
横铺平野有无间	3
上方香积宁过此	3
如今懒抹涂	2
谁道人间泛仙境	4
一番飞过一番羞	2
三郎夜饮玉真家	4
