text	label
悠悠马上困思茶|休歇僧房到日斜|殿背无人緑钱满|小盆零落珊瑚花	4
炎炎赫赫忽荒寒|败瓦颓墙百顷宽|谁识旧朝大丞相|手携红妓倚阑干	2
休遣玲珑唱我诗|我诗多是别君词|明朝又向江头别|月落潮平是去时	2
瑞山有好音|仁面见真种|不须门花实|参天由把拱	3
乱离无醉者|有则以为祥|惭愧生平世|人人在酔乡	2
悲忧如路去无程|靖节终朝酒自倾|苦苦来招为醉伴|西山不使伯夷清	2
衮绣行将复|沙堤百里东|病夫虽老矣|犹解赋豳风	3
懒照青铜雨垫巾|试将攲正问傍人|含羞小婢无言去|应笑髭须总似银	3
风倍凄凉月倍明|人间占得十分清|可怜宋玉多才子|只为多情苦怆情	2
断桥颓壁隠苍烟|僵石枯藤夕照边|将比莫愁应不似|徐娘虽老尚堪怜	2
寻常鹂在柳间鸣|娇色娇声两尽情|兹妞尔娇明弄色|御沟何恨笑吞声	4
贫中得味如餐蔗|语下明心似到乡|对客欲谈浑忘却|笑呼童子替烧香	5
柳色惊心事|春风厌索居|方知一杯酒|犹胜百家书	3
美人捲珠帘|深坐颦蛾眉|但见泪痕湿|不知心恨谁	2
大官宣劝礼优宽|中殿妃嫔各尽欢|和气满城天色好|不妨直际晚回銮	4
风攲乌帽送轻寒|雨点春衫作碎斑|小吏知人当著句|先安笔砚对溪山	3
所乐非吾独|人人共此情|往来三伏里|试酌一泓清	4
白日新年好|青春上国多|街平双阙近|尘起五云和	4
通谷阳林不见人|我来遗恨古时春|宓妃漫结无穷恨|不为君王杀灌均	2
恼乱春心朝复朝|不堪憔悴沈郎腰|莫辞绿酒千钟醉|且看红英万点飘	2
老随千骑赴毗陵|骑吏朝来有喜声|未到常山三十里|此身已在浙中行	3
终南处士入都门|少室山人补谏垣|毕竟只供千载笑|石封三品鹤乘轩	2
满郭春风岚已昏|鸦栖散吏掩重门|虽居世网常清净|夜对高僧无一言	4
伍年重到支公院|物态人情尽不同|唯有寒柽暗秋色|依然蝉噪夕阳中	2
平生精爽皋夔内|一世功名贝锦间|再梦令狐亦何事|可能到死未心闲	3
少年无福过阙里|中年著书复求仕|仕幸不成书幸成|乃敢斋祓告孔子	4
列岫新眉淡复浓|黛螺百斛不堪供|回头却笑张京兆|只扫闺中两点峰	3
蚍蜉占雨解移穴|蟋蟀畏寒先近床|我亦联屏为燠室|一冬省火又宜香	4
白叟黄童喜色开|诞辰喜遇福星来|满城牵挽问衙探|祝寿明晨荐几杯	5
黄菊霜枝已懒残|瑞香紫笋政团栾|盆池影里看题壁|上字还成下字看	4
露叶风枝晓自匀|绿阴青子净无尘|闲吟绕屋扶疏句|须信渊明是可人	4
平生治狱有阴功|忠孝临民父母同|赣上樵夫谈卓令|宣城老吏识于公	4
三宫九庙事方危|狼子心肠未可知|若使无人折狂虏|东南那个是男儿	2
问著无声是阿兄|坐看家贼只吞声|戮尸大放经纶手|长柄判将锡茂弘	4
容易得愁即不去|苦教春物唤愁生|遣愁饮酒大拙计|遣谁蹙眉为慢声	2
灶突无烟甑有尘|颓垣破屋越溪滨|老鳏狂怪谁嗔责|日日行歌独卖薪	2
荒山前头野水边|东行西行不自怜|天公岂亦哀老子|风雨留教终日眠	3
羞云敛惨伤春暮|细缕诗成织意深|头畔枕屏山掩恨|日昏尘暗玉窗琴	2
骑吏欢呼不要嗔|二千里外北归人|殷勤自掬曹溪水|浄洗先生面上尘	3
过春称复到诸园|厌苦终朝鼓吹喧|招得老僧红外至|啜茶挥麈话松轩	3
马尾胡琴随汉车|曲声犹自怨单于|弯弓莫射云中雁|归雁如今不寄书	1
酴醾花底当年事|夜雪模糊照酒阑|北省今朝枝上雪|还揩病眼作花看	2
南浦清秋露冷时|凋红片片已堪悲|若教具眼高人看|风折霜枯似更奇	3
夜分饮散酒家垆|归路迢迢月满湖|小竖窃言翁未醉|入门犹记露菖蒲	3
竟日霜寒暮解围|融融桑柘染斜晖|北人争劝临洺酒|云有棚头得兔归	4
忆同嵇阮辈|醉卧酒家床|今日垆边客|初无人姓黄	3
身似匡庐老病僧|闭门一衲坐腾腾|雨声惊断长安梦|惆怅西窗夜半灯	2
静院幽花馥|空庭皓月明|春寒夜更好|未有一虫鸣	4
山鬼扬威正气愁|便辞珍簟袭狐裘|西窗一夕悲人事|团扇无情不待秋	1
慈颜幽翳几星霜|犹记斑衣共举觞|老弟颇怜伯仁短|小孙突过阿宜长	3
和风暖日作霜天|冰雪相投岂偶然|特枉新诗咏陈迹|便同佳趣赏当年	4
不独君嗟我亦嗟|西风北雪杀南花|不知月夜魂归处|鹦鹉洲头第几家	1
椶榈秀竹间行均|浑似江乡景趣新|低桧小松参怪石|清嘉尤胜杏花春	5
翠叶轻笼豆颗匀|臙脂浓抹蜡痕新|殷勤留著花梢露|滴下生红可惜春	4
细雨作寒晴便暖|好风吹袂意初佳|清池解洗春心热|红艳能添醉眼花	5
江山满目总生愁|愁压江云静不流|欲泛长江问愁绪|茫茫烟水一孤舟	1
喜闻嘉誉蔼淮壖|又看吴帆解画船|陇亩遗民谈旧政|江山馀思入新篇	4
千年一偶圣人生|岂特河清海亦清|瑞应固宜流乐府|行看丝竹有新声	4
莫悲金谷园中月|莫叹天津桥上春|若学多情寻往事|人间何处不伤神	2
秀爽盘空翠不收|阴晴俱好更宜秋|沧江也爱楼头月|故抱青山月样流	4
沧海归来已夕晖|梦中五岳尚依稀|书生未与兴亡责|除却看山百事非	1
