text	label
一叶飞秋万树寒|行吟憔悴倚栏干|渊明只忆晋朝事|满眼黄花泪不乾	2
百花开尽到酴醾|一片春心又欲归|可恨东风留不得|谩教啼鸟怨斜晖	2
行云行雨迷三峡|归凤求凰振九苞|月白花红倾酒满|不将春色等闲抛	4
牡丹初翦时|已具新花眼|代谢不容发|笑杀铁门限	4
纷纷应接使人愁|与子从容喜问酬|他日故将泥自庇|今朝欲以雨相留	3
夜来几阵隔窗风|便恐明朝已扫空|点在青苔真可惜|不如吹入酒杯中	4
身随饥马日中行|眼入风沙困欲盲|心气已劳形亦弊|自怜于世欲何营	1
学士朋来似堵墙|共看老笔出提纲|绣鞯张盖传呼宠|不比倡优蓄子长	3
识君方吏虎存边|已叹疲羸雪满颠|别后漂零怯人问|穷山往返费三年	2
花房腻似红莲朵|艳色鲜如紫牡丹|唯有诗人能解爱|丹青写出与君看	4
归鞍常苦夕阳催|小憩聊分饮胙杯|万一得年如小父|尚堪十度扫松来	3
我本邯郸士|祇役死河湄|不得家人哭|劳君行路悲	1
醉里题诗偏韵恶|秋来劝酒益杯深|不才多病俱非敌|绿绮缘何得报金	2
年来疾病日衰颓|忽报山中两弟来|径欲相从营一醉|未须辛苦便轻回	4
凄风急雨脱然晴|当道横山似见迎|野水茫茫何用许|烂供游子濯尘缨	3
欲望淮南更白头|杖藜萧飒倚沧洲|可怜新月为谁好|无数晚山相对愁	2
小大扶携作伴行|欢然恋恋意相倾|信知万古山头石|还有人间母子情	5
谁刻仙材作钓翁|尺池终日钓微风|令人却忆鸱夷子|散发五湖狂醉中	3
霜满头颅月满衣|数声啼血上花枝|长安路上多行客|莫向愁中怨未归	2
新妆面面下朱楼|深锁春光一院愁|行到中庭数花朵|蜻蜓飞上玉搔头	3
灯花昨夜已分明|更听朝檐喜鹊声|明日朱门闭空馆|秋风骏马大梁城	3
尺五城南未足高|只今小杜更飘摇|暮烟疏雨从君胜|玉子文楸听我饶	3
纶音褒美拜恩归|父子同荣世所稀|不但到家人共喜|旧时泉石总生辉	4
偶捉麈挥尤有韵|不须犀辟自无尘|早闻玉振真名士|古说冰肤是至人	3
轣辘毡车赴密期|追欢最数牡丹时|新春欲近犹贪喜|旧爱濳移不自知	3
林端结阁小跻攀|四面岚光绕曲栏|佛法本来南北异|个中北望见南山	3
弄蘂攀条日几回|依稀长记雪中开|尘埃满袂家山远|底事多情拂眼来	2
长河终岁足悲风|亭古台荒半倚空|惟有鴈归时最早|柳含微绿杏粘红	2
息存东涧三汤老|文我平生尽见之|身到黄龙山几度|却惭欠读惠璋碑	2
早上新莺语尚蛮|花无气力倚雕栏|幸蒙残雪回头早|又遣东风薄倖寒	4
牡丹花好花端好|莲子纤花实更妍|欲识舂陵培植意|花娇实美是天全	4
身世从来一蠹鱼|讨论犹记入朝初|自怜报国无他技|又领兰台四库书	2
玉儿已逐金镮葬|翠羽先随秋草萎|唯见芙蓉含晓露|数行红泪滴清池	2
祲扫青山峡|功高赤壁矶|只宜奉头窜|莫待剖羓归	3
凄凉池馆欲栖鸦|采笔无心赋落霞|惆怅后庭风味薄|自锄明月种梅花	2
世言黄帝华胥境|千古蓁荒孰再游|但解消摇化蝴蝶|不须富贵慕蚍蜉	4
一枰两浅旧相期|叹息君今愿已违|却把荔枝三奠酒|数行衰泪湿深衣	1
结宇题三藏|焚香老一峰|云间独坐卧|祗是对山松	3
讽书小史非新至|比舍名郎半昔游|君算青云多少地|三年来作北平侯	3
独上云梯入翠微|蒙蒙烟雪映岩扉|世人知在中峰里|遥礼青山恨不归	2
多年破衲不胜针|一曲胡笳无古今|往日闻韶独忘味|守株人在月西沈	2
蜀鞭虽紫多轻脆|最重商山节眼完|挂在苍崖饱风雪|藓花如漆试求看	3
骊山秀色古今同|尽入诗人感慨中|只徇霓裳一曲乐|不知天下乐无穷	4
孩儿不见弃浑身|可惜婆婆眼不亲|白浪洪波无了日|至今愁杀渡头人	1
梦回斜日转花阴|时有黄鹂送好音|高卧草庐人不识|东风啼鸟独知心	4
二年老眼暗兵尘|今日逢君喜事新|结伴还乡有成约|不应先作北归人	3
爱酒渊明爱也无|无人为我著钱沽|起呼老瓦尝官酝|一炷寒灯夜自娱	4
淮圃新阴百亩凉|分甘每得助秋尝|张公大谷虽云美|谁肯苞苴出晋阳	3
憎却堤边柳|青丝复尔长|自怜愁里鬓|不觉暗中霜	2
石犀庙壖江已回|陵谷一变吁可哀|即今禾黍连云处|当日帆樯隐映来	2
西风黄叶夕阳村|山水苍寒雾霭昏|手撚菊花都是泪|枯松骨立绿毛鬈	2
日华初丽上林天|殿里春花百种鲜|驱出馀寒还故腊|收回和气作新年	4
节夫致三寿|一寿三千年|我寿无穷极|与天同后先	5
宜春苑里报春回|宝胜缯花百种催|瑞羽关关迁木早|神鱼泼泼上冰来	4
莫向霜晨怨未开|白头朝夕自相催|斩新一朵含风露|恰似西厢待月来	4
雅思追期正始音|若将掷地定成金|年来尘土双侵鬓|頼有清诗时一吟	4
