text	label
水鸟栖烟夜不喧|风传宫漏到湖边|三更好月十分魄|万里无云一样天	4
急流勇退识真臞|昔有麻衣拨地炉|我亦爱君云水趣|莫言雷雨趄江湖	4
埋没高才筑钓间|风云未会要鲵桓|南康郡下参军耳|付与红尘白眼看	2
十年不摘洞庭霜|喜见新苞照眼黄|但对典刑休嗜味|虎贲犹得作中郎	3
即今江表尚恬熙|忘却前回饮马时|淝水岂无风鹤助|平凉莫受犬羊欺	2
被色空成象|观空色异真|自悲人是假|那复假为人	3
娇娆万态逞殊芳|花品名中占得王|莫把倾城比颜色|从来家国为伊亡	2
丁零海上节毛稀|几望南鸿近塞飞|泣尽白头相别泪|少卿留虏子卿归	1
绝爱墙阴橘|花开满院香|邻人欺不在|稍觉北枝伤	2
野寺寻花春已迟|背岩唯有两三枝|明朝携酒犹堪赏|为报春风且莫吹	3
妇人虽软眼|泪不等闲流|我因无好况|挥断五湖秋	2
树影落东墙|影微人已醉|休看枝上绿|但对眉间翠	3
太皇生日最尊荣|献寿宫中未五更|天子捧觞仍再拜|宝慈侍立到天明	4
仁杰狂甥趁猎人|颇能戴眼笑庭绅|汉家退堡犹麻沸|正复羞为女主臣	2
江上秋风宋玉悲|长官手自葺茅茨|人生穷达谁能料|蜡泪成堆又一时	1
午梦初回理旧琴|竹炉重炷海南沉|茅檐三日萧萧雨|又展芭蕉数尺阴	3
潮去潮来洲渚春|山花如绣草如茵|严陵台下桐江水|解钓鲈鱼能几人	3
下马空林问庙扉|衣冠寂寞掩尘帏|不能复使桓公怒|莫怪年来祭客稀	2
桃红李白辉相曜|车马交关递流照|墙头半露是秋千|不见美人闻语笑	3
春红秋紫绕池台|个个圆如济世财|雨后无端满穷巷|买花不得买愁来	2
谢公才业自超群|误长清谈助世纷|秦晋区区等亡国|可能王衍胜商君	4
丈人祠西山谷盘|麻姑洞前松栎寒|仙翁欲觅渺无处|闻在青溪浴大丹	3
虽拥朱幡只泽臞|孕鱼丹荔免苞苴|未应旱魃无分别|更把秋阳懊恼渠	4
笋舆冲雨复冲泥|一径深深只觉迟|孤塔忽从云外出|寺门渐近报侬知	3
远望生愁陟降劳|峥嵘窣堵据金鳌|今朝身到南山下|渐近元来总不高	3
吴中风物最娇饶|百里春风酒旆摇|往往贵人留骑从|少年丛里贳金貂	5
溪山对雨起呼酒|一笑还披万里图|疏树远山秋淡薄|飘风流水尽模糊	3
南北东西四面看|舸轩虽窄自心宽|永无金马门边梦|岂有黄牛峡里滩	4
偷得青州一岁闲|四时终日面孱颜|须知我是爱山者|无一诗中不说山	4
海胡舶千艘|肉食三十万|江平不肯流|到今有遗恨	2
绀宇初成国已清|千灵慈护属仁明|山僧了得真空观|好续炉薰傲太平	4
病身谁伴亦谁怜|赢得昏昏几觉眠|睡起不知身是病|踞床看尽水沉烟	2
腐儒休致懒弹冠|楼倚新秋午夜阑|木德临参照南斗|江湖一稔百忧宽	3
爱君紫阁峰前好|新作书堂药灶成|见欲移居相近住|有田多与种黄精	4
岁满林光会计期|天缗还赏动慈帷|贪荣寿母咳兰养|不过忠臣坂道危	5
故岁犹长新岁晚|东君破腊便回春|花枝稍稍暗红上|已觉轻寒不著人	4
小雨廉纤不濡土|忽闻檐溜喜无穷|断知不作西山饿|多稼如云在眼中	4
上方长昼总清妍|淑气催开五色莲|试向银潢寻胜赏|流星如雨落珠船	4
