Unnamed: 0,Question,Q_id,Content,label,choice0,choice1,choice2,choice3
13085,下列对原文有关内容的概括与赏析，不正确的一项是,530702,太平州学记宋 张孝祥学，古也。庙于学以祀孔子，后世之制也。阁于学以藏天子之书，古今之通义，臣子之恭也。当涂于江淮为名郡，有学也，无诵说之所；有庙也，无荐享之地；有天子之书，坎而置之屋壁。甲申秋，直秘阁王侯秬来领太守事，于是方有水灾，尽坏堤防，民不粒食。及冬，则有边事，当涂兵之冲，上下震揺。侯下车，救灾之政，备敌之略，皆有次叙。饥者饱，坏者筑。赤白囊，昼夜至，侯一以静填之。明年春，和议成，改元乾道，将释奠于学。侯语教授沈瀛曰：“学如是！今吾州内外之事略定，孰先于此者？”命其掾蒋晖、吕滨中撤而新之。先是郡将欲楼居材旣具侯命取以为阁辟其门而重之凡学之所宜有无一不备。客有过而叹曰：“贤之不可已也如是夫!今之当涂，昔之当涂也，来为守者，孰不知学之宜葺，而独忘之者，岂真忘之哉？力不赡耳！始王侯之来，民尝以水为忧，已又以兵为忧。王侯易民之忧，纳之安乐之地，以其余力大新兹学，役不及民，颐指而办。贤之不可已也如是夫！”客于是又有叹也：“尧、舜、禹、汤、文、武之天下，传之至今，天地之位，日月之明，江河之流，万世无敝者也。时治时乱，时强时弱，岂有他哉？人而已耳！财用之不给，甲兵之不强，人才之不多，宁真不可为耶？《诗》曰：‘无竞维人。’谓予不信，请视新学。”夏四月既望，厉阳张某记。【注释】：①当涂，古县名，宋代称太平州，今属安徽。②王侯秬，王秬，时为太平州知州，古代对士大夫的尊称。③赤白囊，古代递送紧急情报的文书带袋。,1,本文名为“学记”，却略于州学本身的具体描述，将重心置于有救民兴学之功的王秬，塑造了一位勤政崇学的地方官形象。,文中以“客”的口吻盛赞王秬贤于当涂历任长官，就是因为他才真正认识到修葺州学的重要性，故能事济而功成。,文末感叹，自古以来天下之治乱强弱皆系于人，成事与否关键也在于人，太平州得以重建就说明了这个道理。,文章语言质朴流畅，叙事简而有法；后半部分的大段议论，宏阔高远，显示出宋代士大夫心忧天下、善议政事的特点。
13086,对下列句子中的词解释，不正确的一项是,530801,王子猷逸事王徽之，字子猷，性卓荦①不羁，初为大司马桓温参军，蓬首散带，不综府事。后作桓车骑②骑兵参军，桓问曰：“卿何署?”答曰：“不知何署，时见牵马来，似是马曹。”桓又问：“官有几马?”答曰：“不问马，何由知其数?”又问：“马比死多少?”答曰：“未知生，焉知死?”桓谓王曰：“卿在府久，比当相料理。”初不答，直高视，以手扳拄颊云：“西山朝来，致有爽气。”尝从冲行，值暴雨，徽之因下马排入车中，谓曰：“公岂得独擅一车!”后为黄门侍郎，未几，弃官东归。子猷性爱竹，尝暂寄人空宅住，便令种竹。或问：“暂住何烦尔?”王啸咏良久，直指竹曰：“何可一日无此君?”子猷尝行过吴中，见一士大夫家极有好竹。主已知子猷当往，乃洒扫施设，在听事坐相待。王肩舆径造竹下，讽啸良久。主已失望，犹冀还当通，遂直欲出门。主人大不堪，便令左右闭门不听出。王更以此赏主人，乃留坐，尽欢而去。子猷出都，尚在渚下。旧闻桓子野善吹笛，而不相识。遇桓于岸上过，王在船中，客有识之者云：“是桓子野。”王便令人与相闻云：“闻君善吹笛，试为我一奏。”桓时已贵显，素闻王名，即便回下车，踞胡床，为作三调。弄毕，便上车去。客主不交一言。子猷、子敬③兄弟共赏《高士传》人及《赞》。子敬赏井丹高洁，子猷云：“未若长卿慢世。”其傲达若此。后与子敬俱病笃，而子敬先亡。子猷问左右：“何以都不闻消息?此已丧矣。”语时了不悲。便索舆来奔丧，都不哭。子敬素好琴，便径入座灵床上，取子敬琴弹。弦既不调，掷地云：“子敬子敬，人琴俱亡。”因恸绝良久。月余亦卒。(摘编自《晋书·王徽之传》《世说新语》)【注释】①卓荦(luò)：卓越出众。②桓车骑：指车骑将军桓冲。③王献之，字子敬，王羲之第七子。④翻译请点此查看：《王子猷逸事》选段翻译,3,独擅一车 擅：拥有,犹冀还当通 冀：希望,未若长卿慢世 慢：傲慢,后与子敬俱病笃 笃：病故
13087,以下各组句子中，全都直接表现王子猷“卓荦不羁”的一组是(3分)①蓬首散带，不综府事 ②尝从冲行，值暴雨，徽之因下马排入车中③王肩舆径造竹下，讽啸良久。 ④便令左右闭门不听出⑤即便回下车，踞胡床，为作三调。 ⑥其傲达若此。,530802,王子猷逸事王徽之，字子猷，性卓荦①不羁，初为大司马桓温参军，蓬首散带，不综府事。后作桓车骑②骑兵参军，桓问曰：“卿何署?”答曰：“不知何署，时见牵马来，似是马曹。”桓又问：“官有几马?”答曰：“不问马，何由知其数?”又问：“马比死多少?”答曰：“未知生，焉知死?”桓谓王曰：“卿在府久，比当相料理。”初不答，直高视，以手扳拄颊云：“西山朝来，致有爽气。”尝从冲行，值暴雨，徽之因下马排入车中，谓曰：“公岂得独擅一车!”后为黄门侍郎，未几，弃官东归。子猷性爱竹，尝暂寄人空宅住，便令种竹。或问：“暂住何烦尔?”王啸咏良久，直指竹曰：“何可一日无此君?”子猷尝行过吴中，见一士大夫家极有好竹。主已知子猷当往，乃洒扫施设，在听事坐相待。王肩舆径造竹下，讽啸良久。主已失望，犹冀还当通，遂直欲出门。主人大不堪，便令左右闭门不听出。王更以此赏主人，乃留坐，尽欢而去。子猷出都，尚在渚下。旧闻桓子野善吹笛，而不相识。遇桓于岸上过，王在船中，客有识之者云：“是桓子野。”王便令人与相闻云：“闻君善吹笛，试为我一奏。”桓时已贵显，素闻王名，即便回下车，踞胡床，为作三调。弄毕，便上车去。客主不交一言。子猷、子敬③兄弟共赏《高士传》人及《赞》。子敬赏井丹高洁，子猷云：“未若长卿慢世。”其傲达若此。后与子敬俱病笃，而子敬先亡。子猷问左右：“何以都不闻消息?此已丧矣。”语时了不悲。便索舆来奔丧，都不哭。子敬素好琴，便径入座灵床上，取子敬琴弹。弦既不调，掷地云：“子敬子敬，人琴俱亡。”因恸绝良久。月余亦卒。(摘编自《晋书·王徽之传》《世说新语》)【注释】①卓荦(luò)：卓越出众。②桓车骑：指车骑将军桓冲。③王献之，字子敬，王羲之第七子。④翻译请点此查看：《王子猷逸事》选段翻译,0,①②③,①⑤⑥,②④⑥,③④⑤
13088,下列对原文有关内容的概括和分析，不正确的一项是,530803,王子猷逸事王徽之，字子猷，性卓荦①不羁，初为大司马桓温参军，蓬首散带，不综府事。后作桓车骑②骑兵参军，桓问曰：“卿何署?”答曰：“不知何署，时见牵马来，似是马曹。”桓又问：“官有几马?”答曰：“不问马，何由知其数?”又问：“马比死多少?”答曰：“未知生，焉知死?”桓谓王曰：“卿在府久，比当相料理。”初不答，直高视，以手扳拄颊云：“西山朝来，致有爽气。”尝从冲行，值暴雨，徽之因下马排入车中，谓曰：“公岂得独擅一车!”后为黄门侍郎，未几，弃官东归。子猷性爱竹，尝暂寄人空宅住，便令种竹。或问：“暂住何烦尔?”王啸咏良久，直指竹曰：“何可一日无此君?”子猷尝行过吴中，见一士大夫家极有好竹。主已知子猷当往，乃洒扫施设，在听事坐相待。王肩舆径造竹下，讽啸良久。主已失望，犹冀还当通，遂直欲出门。主人大不堪，便令左右闭门不听出。王更以此赏主人，乃留坐，尽欢而去。子猷出都，尚在渚下。旧闻桓子野善吹笛，而不相识。遇桓于岸上过，王在船中，客有识之者云：“是桓子野。”王便令人与相闻云：“闻君善吹笛，试为我一奏。”桓时已贵显，素闻王名，即便回下车，踞胡床，为作三调。弄毕，便上车去。客主不交一言。子猷、子敬③兄弟共赏《高士传》人及《赞》。子敬赏井丹高洁，子猷云：“未若长卿慢世。”其傲达若此。后与子敬俱病笃，而子敬先亡。子猷问左右：“何以都不闻消息?此已丧矣。”语时了不悲。便索舆来奔丧，都不哭。子敬素好琴，便径入座灵床上，取子敬琴弹。弦既不调，掷地云：“子敬子敬，人琴俱亡。”因恸绝良久。月余亦卒。(摘编自《晋书·王徽之传》《世说新语》)【注释】①卓荦(luò)：卓越出众。②桓车骑：指车骑将军桓冲。③王献之，字子敬，王羲之第七子。④翻译请点此查看：《王子猷逸事》选段翻译,1,子猷才华出众，却生性崇尚当时所谓的名士习气，平时不修边幅，对公务并不热忱，时常东游西逛，后来索性辞官。,子猷爱竹，造访竹园。主人隆重接待，子猷却只赏竹不见人，主人气愤，就叫下人关上大门，不让他出去。子猷因此扫兴而归。,子猷路遇桓子野，仰慕他的音乐才华，请他为自己演奏。桓子野也仰慕子猷名士风流，虽没和子猷交谈，却连弹奏了三曲方罢。,子猷、子敬兄弟情深。子敬病故之后，子猷拖着病重的身体前往灵堂吊孝，心内悲恸，竟昏了过去。一个多月后，子猷也去世。
13089,对下列词语的解释，不正确的一项是,530901,君欧阳氏，讳发，字伯和，庐陵人，太子少师文忠公讳修之长子也。为人纯实不欺.内外如一，淡薄无嗜好，而笃志好礼，刻苦于学。胡瑗掌太学，号大儒，以法度检束士，其徒少能从之。是时文忠公已贵，君年十有五，师事瑗，恂恂惟谨，又尽能传授古乐钟律之说。既长，益学问，不治科举文词，独探古始立论议，自书契以来至今，君臣世系，制度文物，旁至天文地理，无所不学。其学不务为抄掠应目前，必刮剖根本见终始，论次使族分部列，考之必得，得之必可用也。呜乎!其志亦大矣。然其与人不苟合，论事是是非非，遇权贵不少屈下，要必申其意，用是亦不肯轻试其所有，而人亦罕能知君者。而君之死也，今眉山苏公子瞻哭之，以为君得文忠之学，汉伯喈、晋茂先之徒也。君为殿中丞时，曹太后崩，诏定皇曾孙服制。礼官陈公襄疑未决，方赴临，召君问其制，君从容为言，裹即奏用之。是时，方下司天监讨论古占书是否同异，折中为天文书，久未就，而襄方总监事，即荐君刊修。君为推考是非，取舍比次，书成，诏藏太史局。君治官无大小，不苟简，所创立，后人不能更。其著书有《古今系谱图》《国朝二府年表》《年号录》，其未成者尚数十篇。夫人吴氏，故丞相正宪公充之女，封寿安县君。男一人，日宪，滑州韦城县主簿。女七人。元祜四年十一月甲子，葬君郑州新郑县旌贤乡刘村文忠公之兆，而宪来求铭。(选自《张耒集》，有删节),2,为人纯实不欺   欺：欺骗,不治科举文词   治：研究,要必申其意   申：施展,召君问其制   问：询问
13090,下列对原文有关内容的概括和分析，不正确的一项是,530902,君欧阳氏，讳发，字伯和，庐陵人，太子少师文忠公讳修之长子也。为人纯实不欺.内外如一，淡薄无嗜好，而笃志好礼，刻苦于学。胡瑗掌太学，号大儒，以法度检束士，其徒少能从之。是时文忠公已贵，君年十有五，师事瑗，恂恂惟谨，又尽能传授古乐钟律之说。既长，益学问，不治科举文词，独探古始立论议，自书契以来至今，君臣世系，制度文物，旁至天文地理，无所不学。其学不务为抄掠应目前，必刮剖根本见终始，论次使族分部列，考之必得，得之必可用也。呜乎!其志亦大矣。然其与人不苟合，论事是是非非，遇权贵不少屈下，要必申其意，用是亦不肯轻试其所有，而人亦罕能知君者。而君之死也，今眉山苏公子瞻哭之，以为君得文忠之学，汉伯喈、晋茂先之徒也。君为殿中丞时，曹太后崩，诏定皇曾孙服制。礼官陈公襄疑未决，方赴临，召君问其制，君从容为言，裹即奏用之。是时，方下司天监讨论古占书是否同异，折中为天文书，久未就，而襄方总监事，即荐君刊修。君为推考是非，取舍比次，书成，诏藏太史局。君治官无大小，不苟简，所创立，后人不能更。其著书有《古今系谱图》《国朝二府年表》《年号录》，其未成者尚数十篇。夫人吴氏，故丞相正宪公充之女，封寿安县君。男一人，日宪，滑州韦城县主簿。女七人。元祜四年十一月甲子，葬君郑州新郑县旌贤乡刘村文忠公之兆，而宪来求铭。(选自《张耒集》，有删节),3,欧阳发学习刻苦，尊师重道。十五岁时拜胡瑗为师，后来能够传授古乐钟律方面的学问。,欧阳发为人诚实，淡薄名利，爱好礼义。他性格刚直，议论事情坚持原则，不随意迎合别人。,曹太后去世后，欧阳发帮助陈襄解决了皇曾孙服制的问题。后经陈襄推荐，欧阳发参与修订完成天文书。,欧阳发道德学问俱佳，不傀是名门之后。他去世后，苏轼感到很悲伤，让张耒写下了这篇墓志铭。
13091,对下列句子中的词的解释，不正确的一项是,531001,王懿，字仲德，太原祁人。仲德少沉审，有意略，事母甚谨，学通阴阳，精解声律。苻氏之败，仲德年十七。及兄睿同起义兵，与慕容垂战，败，仲德被重创走，与家属相失。路经大泽，困未能去，卧林中。有一小儿青衣，年可七八岁，骑牛行，见仲德惊曰：“汉已食未？”仲德言饥，小儿去，须臾复来，得饭与之。食毕欲行，而暴雨莫知津径。有一白狼至前，仰天而号，号讫衔仲德衣，因渡水，仲德随后得济，与叡相及。因至姑孰投桓玄。值玄篡，见辅国将军张畅，言及世事。仲德曰：“今之起者恐不足以济大事。”元德果劲有计略，宋武帝甚知之，告以义举，使于都下袭玄。仲德闻其谋，谓元德曰：“玄无远虑，好冒夜出入，今取之正须一夫力耳。”事泄，元德为玄诛，仲德窜走。武帝欲迁都洛阳，众议咸以为宜。仲德曰：“今暴师经载，士有归心，故当以建邺为王基。”帝深纳之。元嘉中，到彦之北侵，仲德同行。魏弃河南，司、兖三州平定，三军咸喜，而仲德有忧色，曰：“诸贤不谙北土情伪，必堕其计。”诸军进屯灵昌，魏军于委粟津渡河，虎牢、洛阳并不守。彦之闻二城并没，欲焚舟步走。仲德曰：“今贼去我犹自千里，滑台尚有强兵。若便舍舟，士卒必散。”乃回军沿济南历城步上，焚舟弃甲，还至彭城。仲德坐免官。寻与檀道济救滑台，粮尽乃归。自是复失河南。九年，又为徐州刺史。仲德三临徐州，威德著于彭城。立佛寺，作白狼、童子像于塔中，以在河北所遇也。进号镇北大将军。卒，谥曰桓侯。亦于庙立白狼、童子坛，每祭必祠之。——本文选自《宋书 列传第六 赵伦之 到彦之阙 王懿 张邵》,3,年可七八岁                          可：大约。,号讫衔仲德                          讫：完毕。,今之起者恐不足以济大事              济：成就。,虎牢、洛阳并不守                    并：并且。
13092,以下各组句子中，全都表明王懿“沉审，有意略”的一组是①与慕容垂战，败    ②仲德曰：“今之起者恐不足以济大事。”③玄无远虑，好冒夜出入，今取之正须一夫力耳    ④三军咸喜，而仲德有忧色    ⑤彦之闻二城并没，欲焚舟步走      ⑥寻与檀道济救滑台，粮尽乃归,531002,王懿，字仲德，太原祁人。仲德少沉审，有意略，事母甚谨，学通阴阳，精解声律。苻氏之败，仲德年十七。及兄睿同起义兵，与慕容垂战，败，仲德被重创走，与家属相失。路经大泽，困未能去，卧林中。有一小儿青衣，年可七八岁，骑牛行，见仲德惊曰：“汉已食未？”仲德言饥，小儿去，须臾复来，得饭与之。食毕欲行，而暴雨莫知津径。有一白狼至前，仰天而号，号讫衔仲德衣，因渡水，仲德随后得济，与叡相及。因至姑孰投桓玄。值玄篡，见辅国将军张畅，言及世事。仲德曰：“今之起者恐不足以济大事。”元德果劲有计略，宋武帝甚知之，告以义举，使于都下袭玄。仲德闻其谋，谓元德曰：“玄无远虑，好冒夜出入，今取之正须一夫力耳。”事泄，元德为玄诛，仲德窜走。武帝欲迁都洛阳，众议咸以为宜。仲德曰：“今暴师经载，士有归心，故当以建邺为王基。”帝深纳之。元嘉中，到彦之北侵，仲德同行。魏弃河南，司、兖三州平定，三军咸喜，而仲德有忧色，曰：“诸贤不谙北土情伪，必堕其计。”诸军进屯灵昌，魏军于委粟津渡河，虎牢、洛阳并不守。彦之闻二城并没，欲焚舟步走。仲德曰：“今贼去我犹自千里，滑台尚有强兵。若便舍舟，士卒必散。”乃回军沿济南历城步上，焚舟弃甲，还至彭城。仲德坐免官。寻与檀道济救滑台，粮尽乃归。自是复失河南。九年，又为徐州刺史。仲德三临徐州，威德著于彭城。立佛寺，作白狼、童子像于塔中，以在河北所遇也。进号镇北大将军。卒，谥曰桓侯。亦于庙立白狼、童子坛，每祭必祠之。——本文选自《宋书 列传第六 赵伦之 到彦之阙 王懿 张邵》,1,①②④,②③④,②④⑤,①⑤⑥
13093,下列对原文有关内容的概括和分析 ，不正确的一项是,531003,王懿，字仲德，太原祁人。仲德少沉审，有意略，事母甚谨，学通阴阳，精解声律。苻氏之败，仲德年十七。及兄睿同起义兵，与慕容垂战，败，仲德被重创走，与家属相失。路经大泽，困未能去，卧林中。有一小儿青衣，年可七八岁，骑牛行，见仲德惊曰：“汉已食未？”仲德言饥，小儿去，须臾复来，得饭与之。食毕欲行，而暴雨莫知津径。有一白狼至前，仰天而号，号讫衔仲德衣，因渡水，仲德随后得济，与叡相及。因至姑孰投桓玄。值玄篡，见辅国将军张畅，言及世事。仲德曰：“今之起者恐不足以济大事。”元德果劲有计略，宋武帝甚知之，告以义举，使于都下袭玄。仲德闻其谋，谓元德曰：“玄无远虑，好冒夜出入，今取之正须一夫力耳。”事泄，元德为玄诛，仲德窜走。武帝欲迁都洛阳，众议咸以为宜。仲德曰：“今暴师经载，士有归心，故当以建邺为王基。”帝深纳之。元嘉中，到彦之北侵，仲德同行。魏弃河南，司、兖三州平定，三军咸喜，而仲德有忧色，曰：“诸贤不谙北土情伪，必堕其计。”诸军进屯灵昌，魏军于委粟津渡河，虎牢、洛阳并不守。彦之闻二城并没，欲焚舟步走。仲德曰：“今贼去我犹自千里，滑台尚有强兵。若便舍舟，士卒必散。”乃回军沿济南历城步上，焚舟弃甲，还至彭城。仲德坐免官。寻与檀道济救滑台，粮尽乃归。自是复失河南。九年，又为徐州刺史。仲德三临徐州，威德著于彭城。立佛寺，作白狼、童子像于塔中，以在河北所遇也。进号镇北大将军。卒，谥曰桓侯。亦于庙立白狼、童子坛，每祭必祠之。——本文选自《宋书 列传第六 赵伦之 到彦之阙 王懿 张邵》,1,王懿年纪轻轻就与兄长一起起兵，但遭到惨败，与家属失散，被困于大泽中，要不是有骑牛小儿救助，恐怕就此命休矣。,王懿投奔了桓玄，却赶上桓玄要谋反，宋武帝了解王懿很有计谋，还很果断，就派他袭击桓玄，结果事情败露，王懿不得不逃走。,彦之听说虎牢、洛阳失守，想烧毁船只逃跑，王懿表示反对，不应该在这时丢弃船只逃跑。后来虽然返回到彭城，依然受到牵连而被免官。,王懿的威德在彭城很有名，他建立了佛寺，因为他在河北遇险时受到过童子与白狼的恩惠，于是寺内塑成白狼与童子的像，这也体现了他不忘恩惠，懂得感恩的一面。
13094,1.下列语句中，词语的解释不正确的一项是（3分）,531101,零陵三亭记柳宗元邑之有观游，或者以为非政，是大不然。夫气烦则虑乱，视壅则志滞。君子必有游息之物、高明之具，使之清宁平夷，恒若有馀，然后理达而事成。零陵县东有山麓，泉出石中，低湿污涂，群畜食焉，墙藩以蔽之，为县者积数十人，莫知发视。河东薛存义以吏能闻荆、楚间，潭部举之，假湘源令。会零陵政乱赋扰，民讼于牧，推能济弊，来莅兹邑。遁逃复还，愁痛笑歌；逋租匿役，期月辨理；宿蠹藏奸，披露首服。民既卒税，相与欢归道途，迎贺里闾。门不施胥吏之席，耳不闻鼛鼓之音。鸡豚糗醑③，得及宗族。州牧尚焉，旁邑仿焉。然而未尝以剧自扰，山水鸟鱼之乐，澹然自若也。乃发墙藩，驱群畜，决疏低洼，搜剔山麓，万石如林，积坳为池。爰有嘉木美卉，垂水映峰，珑玲萧条，清风自生，翠烟自留，不植而遂。鱼乐广闲，鸟慕静深，别孕巢穴，沉浮啸萃，不蓄而富。伐木坠江，流于邑门，陶土以埴②，亦在署侧。人无劳力，工得以利。乃作三亭，陟降晦明，高者冠山巅，下者俯清池，更衣膳饔，列置备具。宾以燕好，旅以馆舍，高明游息之道，具于是邑，由薛为首。在昔裨谌谋野而获，宓子弹琴而理③。乱虑滞志，无所容入。则夫观游者，果为政之具欤？薛 之 志 其 果 出 于 是 欤 及 其 弊 也 则 以 玩 替 政 以 荒 去 理 使 继 是  者 咸 有 薛 之 志 则 邑 民 之 福 其 可 既 乎 予 爱 其 始 而 欲 久 其 道 乃 撰 其 事 以 书 于 石。薛拜手曰：“吾志也。”遂刻之。（选自《柳宗元集》，有删改）【注释】①糗醑：糗qiǔ，干粮，炒熟的米或面等；醑xǔ，美酒。②埴：zhí，黏土。③裨谌、宓子：裨谌，郑国大夫，善于与诸侯交往，常乘车到郊野游赏，往往获得成效；宓子，鲁国人，为单父县令，喜欢抚琴娱乐，却将单父治理得很好。,1,然后理达而事成　　　　　然后：这样之后,假湘源令　　　　　　　　假：借助,州牧尚焉                尚：推崇,然而未尝以剧自扰        剧：（政务）繁忙
