Unnamed: 0,Question,Q_id,Content,label,choice0,choice1,choice2,choice3
14082,这首诗中写出了夜莺、蝙蝠、阳光、清风、松荫、蚯蚓、黄土、纸钱等事务及有关动物或声音。这样写的根本目的是,570102,"也许—葬歌闻一多也许你真是哭得太累 ,也许，也许你要睡一睡， 那么叫夜鹰不要咳嗽。 蛙不要号，蝙蝠不要飞， 不许阳光a你的眼帘， 　　不许清风b上你的眉， 无论谁都不能惊醒你，撑一c松荫庇护你睡， 　　也许你听这蚯蚓翻泥，听这小草的根须吸水， 也许你听这般的音乐 ,比那咒骂的人声更美；那么你先把眼皮闭紧，我就让你睡，我让你睡，我把黄土轻轻盖着你 　　我叫纸钱儿缓缓的飞。",2,通过具体形象，象征社会的环境,通过具体形象，进行生动的比拟,通过具体形象，烘托真实地情感,通过具体形象，展开丰富的想象
14104,下列对于“恭”“敬”的表述，不正确的一项是,571001,"""恭敬""连用，表示态度温顺和蔼，古时候，这两个字却各有侧重，'敬""是内心修养，""恭""则是这种修养的外在反映或者显现。先说“敬”。在儒学看来，人心（性）至善至妙，但是，作为个体，人在出生之后，就会受到各种后天欲望、情绪所干扰，从而使至善至妙之“心”受影响、被遮掩。如何才能保证不失本性之真呢？也就是说如何才能保住个性且使之与集体意识一致呢？这就必须要持“敬”。朱熹曾说：“主一无适之谓敬”，他所说的“一”，不是特指某一具体事或物，而是具有丰富儒学内涵的哲学概念，是“道”所生之“一”，也就是最为纯真的人之天性。而“无适”并不是无所适从，而是持守专注，不起别念。可以看出，朱熹所理解的“敬”就是将全副心思用到对“道”的体悟和把握上。宋儒曾拿《礼》中“执虚如执盈，入虚如有人”这两句话解释“敬”：拿一只空杯子，也应该像拿一杯盛满开水的杯子那样；走进空无一人的房间里，也要像走进有人的房间里一样。不能因为没有开水，就掉以轻心，马马虎虎；也不能因为房间里没有人，而生轻慢之心的不好之念。否则，杯子会因大意而摔掉，心性也会因邪念而亏损。“敬”在日常实用当中，其作用也是如此之大！再说“恭”。所谓“恭”就是“敬”的外在表现。现代心理学已经揭示出，有什么样的心理状态，就必然会有相应的表情或身体语言表现出来。“敬”的内养，也无一例外地会表现在外表上，那就是：“正其衣冠，尊其瞻视，俨然人望而畏之。”一幅端庄肃穆的样子。宋明以来，道学家们往往方巾葛袍，严于治家待人，不苟言笑，“坐如尸，立如斋”，透出来一股僵腐之气，所谓“道貌岸然”，指的就是这种形象。在儒学统一的价值标准下培养出来的道学家，也有着统一的行为规范和言行举止，表面上看，似乎是超凡脱俗的必然产物，事实上，它不仅扼杀了个性，而且，也从根本上与孔子“因材施教”的精神相违背。“道貌岸然”，恰好是儒学走向僵化的标签。",1,“敬”强调内心修养，保持纯真的天性，不起别念，其实就是理学家朱熹要求的“敬”。,“恭”按照宋明以来儒学标准，强调人们时刻要端庄肃穆，不苟言笑，但难免趋向极端。,“恭”是“敬”的外在表现，道学家的“道貌岸然”其实就是儒学创始人孔子要求的“恭”。,“敬”要求人们精神守持一处，或专注某物，从而实现个性舒展且与集体意识的统一。
14105,下列对文章内容的理解和分析，正确的一项是,571002,"""恭敬""连用，表示态度温顺和蔼，古时候，这两个字却各有侧重，'敬""是内心修养，""恭""则是这种修养的外在反映或者显现。先说“敬”。在儒学看来，人心（性）至善至妙，但是，作为个体，人在出生之后，就会受到各种后天欲望、情绪所干扰，从而使至善至妙之“心”受影响、被遮掩。如何才能保证不失本性之真呢？也就是说如何才能保住个性且使之与集体意识一致呢？这就必须要持“敬”。朱熹曾说：“主一无适之谓敬”，他所说的“一”，不是特指某一具体事或物，而是具有丰富儒学内涵的哲学概念，是“道”所生之“一”，也就是最为纯真的人之天性。而“无适”并不是无所适从，而是持守专注，不起别念。可以看出，朱熹所理解的“敬”就是将全副心思用到对“道”的体悟和把握上。宋儒曾拿《礼》中“执虚如执盈，入虚如有人”这两句话解释“敬”：拿一只空杯子，也应该像拿一杯盛满开水的杯子那样；走进空无一人的房间里，也要像走进有人的房间里一样。不能因为没有开水，就掉以轻心，马马虎虎；也不能因为房间里没有人，而生轻慢之心的不好之念。否则，杯子会因大意而摔掉，心性也会因邪念而亏损。“敬”在日常实用当中，其作用也是如此之大！再说“恭”。所谓“恭”就是“敬”的外在表现。现代心理学已经揭示出，有什么样的心理状态，就必然会有相应的表情或身体语言表现出来。“敬”的内养，也无一例外地会表现在外表上，那就是：“正其衣冠，尊其瞻视，俨然人望而畏之。”一幅端庄肃穆的样子。宋明以来，道学家们往往方巾葛袍，严于治家待人，不苟言笑，“坐如尸，立如斋”，透出来一股僵腐之气，所谓“道貌岸然”，指的就是这种形象。在儒学统一的价值标准下培养出来的道学家，也有着统一的行为规范和言行举止，表面上看，似乎是超凡脱俗的必然产物，事实上，它不仅扼杀了个性，而且，也从根本上与孔子“因材施教”的精神相违背。“道貌岸然”，恰好是儒学走向僵化的标签。",3,“主一无适之谓敬”，说明几乎所有的宗教都认为，人心(性)容易受到后天各种欲望的影响和蒙蔽。,“执虚如执盈，入虚如有人”，说明一个人如果能保持“敬”，就可能防止心性因邪念的侵入而受损。,“俨然人望而畏之”，说明道学家的重要使命就是使人敬畏，从而达到修身养性、规范行为的目的。,“入定”本是佛教概念，原来指思绪不起，慧心呈现，但后来被儒家借用，用来说明专心致志的益处。
14111,将下列词语依次填入文中横线①②两处，最恰当的一项是,571301,人到中年，情感就多波折，乃有“哀乐中年”之说。所谓哀乐中年恐怕也没有多少乐可言吧。然则，何以解忧？曹操说：“唯有杜康。”曹操的意思是说，唯有一醉可以忘忧。问题是酒醒之后又怎么办。其实就像曹操那样提得起放得下的枭雄，一手握着酒杯，仍然要叹“悲从中来，不可断绝”，也可见杜康发明的特效药不怎么有效。范仲淹说“酒入愁肠，化作相思泪”，反而触动柔情，帮起倒忙来了。酒果真能解忧吗？忧与愁，都在心底，所以字典里都归心部。酒落在胃里，只能烧起一片壮烈的幻觉，岂能到心？“举杯消愁愁更愁”，还是李白讲得对，而李白，是最有名最资深的酒徒。就我而言，读诗，不失为解忧的好办法。不是默读，而是读出声来，甚至纵情朗诵。忧从中来，五言绝句不足以抗拒。七言较多回荡捭阖，效力大些。最尽兴的，是狂吟起伏跌宕的古风，如“弃我去者昨日之日不可留”，或“人生千里与万里”，当然要神完气足，不得嗫嚅吞吐，而每到慷慨激昂的高潮，真有一股豪情贯通今古，太过瘾了。不过，能否吟到惊动鬼神的程度，还要看情绪是否____①____（饱满/满足），气力是否____②____(充沛/充分)，往往可遇而不可求。一个人独诵，最为忘我；拿来当众表演，反而不能淋漓尽致。也许因为那种高吟的声调是我最私己的解忧方式吧。（节选自余光中《 ③ 》，有改动）,0,饱满   充沛,满足   充沛,饱满   充分,满足   充分
14112,下列与文章相关的文学常识的表述，不正确的一项是,571302,人到中年，情感就多波折，乃有“哀乐中年”之说。所谓哀乐中年恐怕也没有多少乐可言吧。然则，何以解忧？曹操说：“唯有杜康。”曹操的意思是说，唯有一醉可以忘忧。问题是酒醒之后又怎么办。其实就像曹操那样提得起放得下的枭雄，一手握着酒杯，仍然要叹“悲从中来，不可断绝”，也可见杜康发明的特效药不怎么有效。范仲淹说“酒入愁肠，化作相思泪”，反而触动柔情，帮起倒忙来了。酒果真能解忧吗？忧与愁，都在心底，所以字典里都归心部。酒落在胃里，只能烧起一片壮烈的幻觉，岂能到心？“举杯消愁愁更愁”，还是李白讲得对，而李白，是最有名最资深的酒徒。就我而言，读诗，不失为解忧的好办法。不是默读，而是读出声来，甚至纵情朗诵。忧从中来，五言绝句不足以抗拒。七言较多回荡捭阖，效力大些。最尽兴的，是狂吟起伏跌宕的古风，如“弃我去者昨日之日不可留”，或“人生千里与万里”，当然要神完气足，不得嗫嚅吞吐，而每到慷慨激昂的高潮，真有一股豪情贯通今古，太过瘾了。不过，能否吟到惊动鬼神的程度，还要看情绪是否____①____（饱满/满足），气力是否____②____(充沛/充分)，往往可遇而不可求。一个人独诵，最为忘我；拿来当众表演，反而不能淋漓尽致。也许因为那种高吟的声调是我最私己的解忧方式吧。（节选自余光中《 ③ 》，有改动）,1,曹操，开启并繁荣了建安文学，“建安”是年号，曹诗以感情深挚、气韵沉雄取胜。,李白，唐代伟大的浪漫主义诗人，《石壕吏》《将进酒》都是他古体诗中的经典之作。,范仲淹，北宋人，以其《岳阳楼记》中“先天下之忧而忧”的情怀为后世人所熟知。,余光中，台湾著名诗人、散文家，其代表作有诗歌《乡愁》、散文《听听那冷雨》等。
14113,下列四个选项最适合作本文标题填入③处的一项是,571303,人到中年，情感就多波折，乃有“哀乐中年”之说。所谓哀乐中年恐怕也没有多少乐可言吧。然则，何以解忧？曹操说：“唯有杜康。”曹操的意思是说，唯有一醉可以忘忧。问题是酒醒之后又怎么办。其实就像曹操那样提得起放得下的枭雄，一手握着酒杯，仍然要叹“悲从中来，不可断绝”，也可见杜康发明的特效药不怎么有效。范仲淹说“酒入愁肠，化作相思泪”，反而触动柔情，帮起倒忙来了。酒果真能解忧吗？忧与愁，都在心底，所以字典里都归心部。酒落在胃里，只能烧起一片壮烈的幻觉，岂能到心？“举杯消愁愁更愁”，还是李白讲得对，而李白，是最有名最资深的酒徒。就我而言，读诗，不失为解忧的好办法。不是默读，而是读出声来，甚至纵情朗诵。忧从中来，五言绝句不足以抗拒。七言较多回荡捭阖，效力大些。最尽兴的，是狂吟起伏跌宕的古风，如“弃我去者昨日之日不可留”，或“人生千里与万里”，当然要神完气足，不得嗫嚅吞吐，而每到慷慨激昂的高潮，真有一股豪情贯通今古，太过瘾了。不过，能否吟到惊动鬼神的程度，还要看情绪是否____①____（饱满/满足），气力是否____②____(充沛/充分)，往往可遇而不可求。一个人独诵，最为忘我；拿来当众表演，反而不能淋漓尽致。也许因为那种高吟的声调是我最私己的解忧方式吧。（节选自余光中《 ③ 》，有改动）,1,人到中年,何以解忧,情贯古今,独诵高咏
14121,下列关于作者写作本文原因的表述，不正确的一项是,571701,盖天说与浑天说是中国古代天文学上两大主流学派的理论，两派都创造了许多天文仪器，用于观测、记录、研究和演示天象。浑天学派的浑天仪和浑象奇瑰雄浑，在历史上备受推崇，盖天学派的圭表也广为世人所知。其实，盖天派还创制了一种盖天图仪，同样闪烁着先哲智慧的光芒，然而遗憾的是，这种盖天图仪在中国天文学史上却鲜有提及，所以今天仍有必要介绍和探讨。盖天说是中国一种古老的天文学理论，传说出自周人之手的《 周髀算经》 说：“天象盖笠，地法覆盘。”古人于伞盖之下，仰观其形有若天穹，于是绘制星辰图像于其上，就成为一幅盖天图。与盖相类者有笠，笠无柄，顶戴于头遮日防雨。用笠制作法天之器，作用与盖相同，故有“盖笠”一词。但笠小盖大，盖上可以绘制更多星辰，这大约就是后代多称“盖天”的原因吧。盖天图仪之形与天穹相似，人可站立其下仰视，也可以回转盖图以示天空星辰旋转，还可以斜置以演示北极倾斜之状。既简单又直观，可谓古人法天最理想的器具。这种图，天区星度布局比较均匀，完全不像后来的平面盖天图误差那么大。但古代完整的盖天图仪并没有流传下来，我们只能就相似的车盖等来探讨其形制。《隋书》中记有一辆南齐帝车：“及平齐，得其舆辂，藏于中府。……有乾象辇，羽葆圆盖，画日月五星，二十八宿，天街云罕。”乾象即天象，这正是盖天图仪的形制。另一类盖天图绘于古墓葬中，汉至隋唐的许多墓室设为穹顶，上绘天象，虽稍简陋，但屡见不鲜。流传于古籍中的平面盖天图，则是将球面图形加以平面化，其好处是制作简易，方便携带。但这样一来所绘星位必然因照顾角度而牺牲距离，而与实际天象不合，于是广受诟病。其实，在表现天象方面，浑天派也有缺点。浑象上绘出的星图是目视星空的反象，相当于人从天外向下俯视。从这一点说，它还不如盖天图直观形象。中国历史上曾多次发生浑盖之争，由于浑天说占据了主导地位，盖天图仪遂长期为人们所忽视。今天再进行浑盖之争当然已经毫无意义，但如果把盖天图仪纳入人类天文学史，则依然是很有意义的。 （摘编自秦建明《 盖天图仪考》 ）,1,盖天学派跟浑天学派一样，也是中国古代天文学的主流学派，创造了许多天文仪器。,浑天学派的浑天仪和浑象，以及盖天学派的圭表在历史上备受推崇，广为世人所知。,盖天图仪和浑天仪等，都是古代用于观测、记录、研究和演示天象的重要天文仪器。,盖天图仪是盖天学派创制的，这一仪器闪烁着先哲智慧的光芒，但后人却鲜有提及。
14122,下列理解和分析，不符合原文意思的一项是,571702,盖天说与浑天说是中国古代天文学上两大主流学派的理论，两派都创造了许多天文仪器，用于观测、记录、研究和演示天象。浑天学派的浑天仪和浑象奇瑰雄浑，在历史上备受推崇，盖天学派的圭表也广为世人所知。其实，盖天派还创制了一种盖天图仪，同样闪烁着先哲智慧的光芒，然而遗憾的是，这种盖天图仪在中国天文学史上却鲜有提及，所以今天仍有必要介绍和探讨。盖天说是中国一种古老的天文学理论，传说出自周人之手的《 周髀算经》 说：“天象盖笠，地法覆盘。”古人于伞盖之下，仰观其形有若天穹，于是绘制星辰图像于其上，就成为一幅盖天图。与盖相类者有笠，笠无柄，顶戴于头遮日防雨。用笠制作法天之器，作用与盖相同，故有“盖笠”一词。但笠小盖大，盖上可以绘制更多星辰，这大约就是后代多称“盖天”的原因吧。盖天图仪之形与天穹相似，人可站立其下仰视，也可以回转盖图以示天空星辰旋转，还可以斜置以演示北极倾斜之状。既简单又直观，可谓古人法天最理想的器具。这种图，天区星度布局比较均匀，完全不像后来的平面盖天图误差那么大。但古代完整的盖天图仪并没有流传下来，我们只能就相似的车盖等来探讨其形制。《隋书》中记有一辆南齐帝车：“及平齐，得其舆辂，藏于中府。……有乾象辇，羽葆圆盖，画日月五星，二十八宿，天街云罕。”乾象即天象，这正是盖天图仪的形制。另一类盖天图绘于古墓葬中，汉至隋唐的许多墓室设为穹顶，上绘天象，虽稍简陋，但屡见不鲜。流传于古籍中的平面盖天图，则是将球面图形加以平面化，其好处是制作简易，方便携带。但这样一来所绘星位必然因照顾角度而牺牲距离，而与实际天象不合，于是广受诟病。其实，在表现天象方面，浑天派也有缺点。浑象上绘出的星图是目视星空的反象，相当于人从天外向下俯视。从这一点说，它还不如盖天图直观形象。中国历史上曾多次发生浑盖之争，由于浑天说占据了主导地位，盖天图仪遂长期为人们所忽视。今天再进行浑盖之争当然已经毫无意义，但如果把盖天图仪纳入人类天文学史，则依然是很有意义的。 （摘编自秦建明《 盖天图仪考》 ）,0,作为天文学理论的盖天说诞生甚早，在春秋时代周朝人所著的《 周髀算经》 中就有“天象盖笠，地法覆盘”的说法。,盖天图仪之形与天穹相似，上绘日月星辰，人可站立其下仰视。盖图可以旋转、倾斜，演示星辰运动状态。,古代完整的盖天图仪实物己经失传，但在古人的车盖、墓室穹顶上仍绘有盖天图，形制与其相似。,平面盖天图虽然所绘星位因照顾角度而牺牲了距离，但是比起浑象来，仍然显得直观形象，而且容易携带。
14138,依次填入【甲】【乙】【丙】处最恰当的词语是,572301,光绪己亥年的秋天，一个秋月当空的晚上，在绍兴中西学堂的花厅里，嘉宾【甲】，杯盘交措，似乎《兰亭修禊》和《桃园结义》在那盛会里杂演着！忽地里有一位文质彬彬、身材短小、【乙】风流、韶华三十余的才子，在席间高举了酒杯，大声道：“康有为，梁启超，变法不彻底，哼！我！……”大家一阵大笑，掌声如雨打芭蕉。 这位才子，二十岁前后中了举人，接连成了进士、翰林院编修。他酒量如海，才气磅薄。论到读书，一目十行； 。 一位年龄较长的同学对我们这样说：这是我们学校里的新监督，山阴才子蔡元培先生。 记得我第一次受先生的课，是反切学。帮、旁、茫，当、汤、堂、囊之类，先生反复强调说：你们读书先要识字，这是查字典应该知道的反切。 二三十年后先生在北京大学校长任内，学生因为不肯交讲义费，聚了几百人，要求免费，气势汹汹。先生坚执校纪，不肯【丙】，秩序大乱。先生在红楼门口挥拳作势，怒目大声道：“我跟你们决斗。”包围先生的学生们纷纷后退。先生日常性情温和，如冬日之可爱，无疾言利色；处事接物，恬淡从容，无论遇达官贵人或引车卖浆之流，态度如一。但一遇大事，则刚强之性立见，发言作文不肯苟同。,2,会集 高雅 商榷,汇集 高雅 商榷,会集 儒雅 通融,汇集 儒雅 通融
14139,将下列诗句填入文中横线处，与“论到读书，一目十行”对仗最工整的一项是,572302,光绪己亥年的秋天，一个秋月当空的晚上，在绍兴中西学堂的花厅里，嘉宾【甲】，杯盘交措，似乎《兰亭修禊》和《桃园结义》在那盛会里杂演着！忽地里有一位文质彬彬、身材短小、【乙】风流、韶华三十余的才子，在席间高举了酒杯，大声道：“康有为，梁启超，变法不彻底，哼！我！……”大家一阵大笑，掌声如雨打芭蕉。 这位才子，二十岁前后中了举人，接连成了进士、翰林院编修。他酒量如海，才气磅薄。论到读书，一目十行； 。 一位年龄较长的同学对我们这样说：这是我们学校里的新监督，山阴才子蔡元培先生。 记得我第一次受先生的课，是反切学。帮、旁、茫，当、汤、堂、囊之类，先生反复强调说：你们读书先要识字，这是查字典应该知道的反切。 二三十年后先生在北京大学校长任内，学生因为不肯交讲义费，聚了几百人，要求免费，气势汹汹。先生坚执校纪，不肯【丙】，秩序大乱。先生在红楼门口挥拳作势，怒目大声道：“我跟你们决斗。”包围先生的学生们纷纷后退。先生日常性情温和，如冬日之可爱，无疾言利色；处事接物，恬淡从容，无论遇达官贵人或引车卖浆之流，态度如一。但一遇大事，则刚强之性立见，发言作文不肯苟同。,1,畅谈写作，滔滔不绝,讲起作文，斗酒百篇,说到做人，意犹未尽,提及教学，兴致盎然
