-DOCSTART- -SEG- -PUNC- -QUOTE- -BOOK-

其 O O O O
用 O O O O
药 B B-: O O
芎 O O O O
 B B-\ O O
当 O O O O
归 B B-\ O O
白 O O O O
芷 B B-\ O O
辛 O O O O
夷 B B-\ O O
杜 O O O O
衡 B B-\ O O
白 O O O O
术 B B-\ O O
藁 O O O O
本 B B-\ O O
木 O O O O
兰 B B-\ O O
蜀 O O O O
椒 B B-\ O O
官 O O O O
桂 B B-\ O O
干 O O O O
姜 B B-\ O O
防 O O O O
风 B B-\ O O
人 O O O O
参 B B-\ O O
桔 O O O O
梗 B B-\ O O
白 O O O O
薇 B B-\ O O
荆 O O O O
实 B B-\ O O
飞 O O O O
廉 B B-\ O O
柏 O O O O
实 B B-\ O O
白 O O O O
术 B B-\ O O
秦 O O O O
椒 B B-\ O O
麋 O O O O
芜 B B-\ O O
肉 O O O O
苁 O O O O
容 B B-\ O O
薏 O O O O
苡 O O O O
仁 B B-\ O O
款 O O O O
冬 O O O O
花 B B-, O O
凡 O O O O
二 O O O O
十 O O O O
四 O O O O
物 O O O O
以 O O O O
应 O O O O
二 O O O O
十 O O O O
四 O O O O
气 B B-; O O
加 O O O O
毒 O O O O
者 O O O O
八 O O O O
物 O O O O
以 O O O O
应 O O O O
八 O O O O
风 B B-: O O
乌 O O O O
头 B B-\ O O
附 O O O O
子 B B-\ O O
藜 O O O O
芦 B B-\ O O
皂 O O O O
荚 B B-\ O O
甘 O O O O
草 B B-\ O O
矾 O O O O
石 B B-\ O O
半 O O O O
夏 B B-\ O O
细 O O O O
辛 B B-. O O
上 O O O O
三 O O O O
十 O O O O
二 O O O O
物 O O O O
各 O O O O
一 O O O O
两 B B-, O O
俱 O O O O
咀 B B-, O O
以 O O O O
此 O O O O
药 O O O O
上 B B-, O O
安 O O O O
之 O O O O
满 O O O O
枕 O O O O
中 B B-, O O
用 O O O O
布 O O O O
囊 O O O O
以 O O O O
衣 B B-, O O
枕 O O O O
百 O O O O
日 O O O O
面 O O O O
有 O O O O
光 O O O O
泽 B B-. O O
一 O O O O
年 O O O O
体 O O O O
中 O O O O
所 O O O O
疾 O O O O
及 O O O O
有 O O O O
风 O O O O
疾 O O O O
一 O O O O
一 O O O O
皆 O O O O
