-DOCSTART- -SEG- -PUNC- -QUOTE- -BOOK-

一 B B-\ O O
蒙 O O O O
古 O O O O
色 O O O O
目 O O O O
人 O O O O
作 O O O O
一 O O O O
榜 B B-, O O
汉 O O O O
人 O O O O
南 O O O O
人 O O O O
作 O O O O
一 O O O O
榜 B B-, O O
第 O O O O
一 O O O O
名 O O O O
赐 O O O O
进 O O O O
士 O O O O
及 O O O O
第 B B-, O O
从 O O O O
六 O O O O
品 B B-; O O
第 O O O O
二 O O O O
名 O O O O
以 O O O O
下 O O O O
及 O O O O
第 O O O O
二 O O O O
甲 B B-, O O
皆 O O O O
正 O O O O
七 O O O O
品 B B-; O O
第 O O O O
三 O O O O
甲 O O O O
以 O O O O
下 O O O O
皆 O O O O
正 O O O O
八 O O O O
品 B B-. O O
两 O O O O
榜 O O O O
并 O O O O
同 B B-. O O

至 O O O O
元 O O O O
十 O O O O
六 O O O O
年 O O O O
六 O O O O
月 B B-, O O
四 O O O O
川 O O O O
立 O O O O
行 O O O O
省 O O O O
圣 O O O O
旨 O O O O
条 O O O O
画 O O O O
内 O O O O
一 O O O O
款 B B-: O O
所 O O O O
在 O O O O
镇 O O O O
守 O O O O
蒙 O O O O
古 O O O O
汉 O O O O
军 O O O O
各 O O O O
立 O O O O
营 O O O O
所 B B-, O O
无 O O O O
故 O O O O
不 O O O O
得 O O O O
辄 O O O O
入 O O O O
人 O O O O
家 O O O O
求 O O O O
索 O O O O
酒 O O O O
食 B B-, O O
及 O O O O
纵 O O O O
恣 O O O O
头 O O O O
疋 O O O O
食 O O O O
践 O O O O
田 O O O O
禾 O O O O
桑 O O O O
果 B B-, O O
违 O O O O
者 O O O O
罪 O O O O
及 O O O O
主 O O O O
将 B B-. O O

一 B B-\ O O
诸 O O O O
色 O O O O
目 O O O O
人 B B-, O O
须 O O O O
要 O O O O
开 O O O O
写 O O O O
是 O O O O
何 O O O O
人 O O O O
氏 B B-, O O
汉 O O O O
人 B B-\ O O
高 O O O O
丽 B B-\ O O
新 O O O O
附 O O O O
之 O O O O
类 O O O O
并 O O O O
须 O O O O
依 O O O O
上 O O O O
明 O O O O
白 O O O O
称 O O O O
说 B B-. O O

至 O O O O
元 O O O O
十 O O O O
六 O O O O
年 O O O O
十 O O O O
二 O O O O
月 B B-, O O
中 O O O O
书 O O O O
省 O O O O
礼 O O O O
部 O O O O
呈 B B-: O O
平 O O O O
阳 O O O O
路 O O O O
申 B B-, O O
路 O O O O
显 O O O O
告 B B-, O O
男 O O O O
重 O O O O
兴 O O O O
身 O O O O
死 B B-, O O
已 O O O O
定 O O O O
婚 O O O O
妇 O O O O
崔 O O O O
胜 O O O O
儿 O O O O
却 O O O O
许 O O O O
李 O O O O
孙 O O O O
儿 O O O O
为 O O O O
妻 B B-, O O
不 O O O O
肯 O O O O
令 O O O O
次 O O O O
男 O O O O
路 O O O O
四 O O O O
儿 O O O O
收 O O O O
继 B B-. O O
本 O O O O
部 O O O O
议 O O O O
得 B B-: O O
路 O O O O
重 O O O O
兴 O O O O
与 O O O O
崔 O O O O
胜 O O O O
儿 O O O O
未 O O O O
婚 O O O O
身 O O O O
故 B B-, O O
难 O O O O
议 O O O O
收 O O O O
继 B B-. O O
都 O O O O
省 O O O O
准 O O O O
呈 B B-. O O

元 O O O O
议 O O O O
养 O O O O
老 O O O O
女 O O O O
婿 O O O O
有 O O O O
丈 O O O O
人 O O O O
要 O O O O
讫 O O O O
财 O O O O
钱 B B-, O O
或 O O O O
因 O O O O
事 O O O O
已 O O O O
将 O O O O
元 O O O O
妻 O O O O
休 O O O O
弃 B B-, O O
即 O O O O
目 O O O O
另 O O O O
居 B B-, O O
别 O O O O
行 O O O O
娶 O O O O
到 O O O O
妻 O O O O
室 B B-, O O
无 O O O O
问 O O O O
籍 O O O O
内 O O O O
有 O O O O
无 B B-, O O
收 O O O O
系 O O O O
当 O O O O
差 B B-. O O

至 O O O O
大 O O O O
四 O O O O
年 O O O O
闰 O O O O
七 O O O O
月 O O O O
二 O O O O
十 O O O O
四 O O O O
日 B B-, O O
枢 O O O O
密 O O O O
院 O O O O
奏 B B-: O O
皇 O O O O
帝 O O O O
登 O O O O
宝 O O O O
位 O O O O
开 O O O O
了 O O O O
诏 O O O O
书 B B-, O O
凡 O O O O
事 O O O O
从 O O O O
新 O O O O
拯 O O O O
治 B B-, O O
依 O O O O
世 O O O O
祖 O O O O
皇 O O O O
帝 O O O O
圣 O O O O
旨 O O O O
行 O O O O
时 O O O O
分 O O O O
省 O O O O
得 O O O O
的 O O O O
题 O O O O
奏 O O O O
有 B B-. O O
万 O O B O
户 O O I O
千 O O I O
户 O O I O
百 O O I O
户 O O I O
内 O O I O
并 O O I O
万 O O I O
户 O O I O
府 O O I O
千 O O I O
户 O O I O
所 O O I O
镇 O O I O
抚 O O I O
弹 O O I O
压 O O I O
因 O O I O
功 O O I O
升 O O I O
除 O O I O
别 O O I O
勾 O O I O
当 O O I O
里 O O I O
去 O O I O
了 O O I O
呵 B B-, I O
管 O O I O
蒙 O O I O
古 O O I O
军 O O I O
马 O O I O
的 O O I O
人 O O I O
每 O O I O
元 O O I O
管 O O I O
来 O O I O
的 O O I O
军 O O I O
里 B B-, I O
委 O O I O
付 O O I O
他 O O I O
每 O O I O
的 O O I O
弟 O O I O
侄 O O I O
儿 O O I O
男 O O I O
者 B B-. I O
管 O O I O
汉 O O I O
军 O O I O
的 O O I O
人 O O I O
每 O O I O
升 O O I O
除 O O I O
别 O O I O
勾 O O I O
当 O O I O
里 O O I O
去 O O I O
了 O O I O
呵 B B-, I O
他 O O I O
每 O O I O
替 O O I O
头 O O I O
里 O O I O
委 O O I O
付 O O I O
别 O O I O
人 O O I O
者 B B-. I O
么 O O O O
道 B B-, O O
世 O O O O
祖 O O O O
皇 O O O O
帝 O O O O
立 O O O O
定 O O O O
体 O O O O
例 O O O O
来 B B-. O O
在 O O O O
后 O O O O
使 O O O O
见 O O O O
识 O O O O
的 O O O O
人 O O O O
每 O O O O
合 O O O O
谎 O O O O
文 O O O O
书 O O O O
委 O O O O
付 O O O O
了 O O O O
的 O O O O
也 O O O O
有 B B-, O O
官 O O O O
吏 O O O O
觑 O O O O
面 O O O O
皮 O O O O
故 O O O O
违 O O O O
了 O O O O
世 O O O O
祖 O O O O
皇 O O O O
帝 O O O O
定 O O O O
制 O O O O
在 O O O O
先 O O O O
委 O O O O
付 O O O O
了 O O O O
的 O O O O
人 O O O O
每 O O O O
也 O O O O
有 O O O O
来 B B-, O O
别 O O O O
了 O O O O
大 O O O O
体 O O O O
例 O O O O
主 O O O O
仗 O O O O
委 O O O O
付 O O O O
了 O O O O
的 O O O O
也 O O O O
有 B B-. O O

至 O O O O
元 O O O O
六 O O O O
年 O O O O
正 O O O O
