-DOCSTART- -SEG- -PUNC- -QUOTE- -BOOK-

辛 O O O O
生 O O O O
酉 O O O O
月 B B-, O O
喜 O O O O
得 O O O O
酉 O O O O
丑 O O O O
全 O O O O
成 O O O O
金 O O O O
局 B B-, O O
喜 O O O O
得 O O O O
时 O O O O
上 O O O O
一 O O O O
点 O O O O
火 O O O O
神 O O O O
得 O O O O
禄 B B-, O O
时 O O O O
上 O O O O
一 O O O O
位 O O O O
贵 O O O O
也 B B-. O O
明 O O O O
矣 B B-. O O
大 O O O O
抵 O O O O
金 O O O O
气 O O O O
全 O O O O
局 B B-, O O
金 O O O O
气 O O O O
还 O O O O
胜 B B-, O O
所 O O O O
以 O O O O
行 O O O O
午 O O O O
运 B B-, O O
甲 O O O O
午 O O O O
流 O O O O
年 B B-, O O
中 O O O O
乡 O O O O
试 B B-, O O
联 O O O O
登 O O O O
黄 O O O O
甲 B B-. O O
有 O O O O
乙 O O O O
未 O O O O
年 O O O O
生 O O O O
人 B B-, O O
少 O O O O
了 O O O O
一 O O O O
点 O O O O
金 B B-, O O
午 O O O O
字 O O O O
运 O O O O
不 O O O O
好 B B-, O O
所 O O O O
以 O O O O
金 O O O O
宜 O O O O
旺 O O O O
也 B B-. O O

注 O O O O
释 B B-: O O
木 O O O O
值 O O O O
秋 O O O O
生 B B-, O O
失 O O O O
时 O O O O
乃 O O O O
弱 B B-. O O
柱 O O O O
中 O O O O
虽 O O O O
遇 O O O O
生 O O O O
旺 O O O O
之 O O O O
官 B B-. O O
若 O O O O
运 O O O O
行 O O O O
衰 O O O O
绝 O O O O
之 O O O O
一 O O O O
地 B B-, O O
终 O O O O
不 O O O O
为 O O O O
之 O O O O
生 O O O O
地 B B-. O O

楠 O O O O
曰 B B-: O O
戊 O O O O
土 O O O O
生 O O O O
申 O O O O
金 O O O O
气 O O O O
多 B B-, O O
夫 O O O O
星 O O O O
克 O O O O
制 O O O O
太 O O O O
如 O O O O
何 B B-. O O
不 O O O O
宜 O O O O
早 O O O O
入 O O O O
刑 O O O O
冲 O O O O
运 B B-, O O
寿 O O O O
夭 O O O O
应 O O O O
知 O O O O
受 O O O O
折 O O O O
磨 B B-. O O

甲 O O O O
日 O O O O
子 O O O O
提 O O O O
为 O O O O
印 O O O O
绶 B B-, O O
顺 O O O O
行 O O O O
不 O O O O
似 O O O O
逆 O O O O
行 O O O O
高 B B-. O O
官 O O O O
多 O O O O
杀 O O O O
盛 O O O O
东 O O O O
为 O O O O
美 B B-, O O
午 O O O O
未 O O O O
相 O O O O
逢 O O O O
总 O O O O
徒 O O O O
劳 B B-. O O

庚 O O O O
金 O O O O
酉 O O O O
月 B B-, O O
虽 O O O O
日 O O O O
极 O O O O
旺 B B-, O O
然 O O O O
金 O O O O
亦 O O O O
喜 O O O O
旺 B B-, O O
不 O O O O
宜 O O O O
火 O O O O
太 O O O O
过 B B-, O O
制 O O O O
其 O O O O
精 O O O O
也 B B-. O O
只 O O O O
喜 O O O O
巳 O O O O
中 O O O O
有 O O O O
金 O O O O
合 O O O O
局 B B-, O O
所 O O O O
以 O O O O
金 O O O O
得 O O O O
乘 O O O O
旺 O O O O
也 B B-. O O
然 O O O O
有 O O O O
三 O O O O
火 O O O O
三 O O O O
木 B B-, O O
似 O O O O
木 O O O O
火 O O O O
气 O O O O
过 O O O O
盈 B B-, O O
金 O O O O
气 O O O O
颇 O O O O
不 O O O O
足 B B-, O O
行 O O O O
辛 O O O O
巳 O O O O
庚 O O O O
辰 O O O O
戊 O O O O
己 O O O O
运 B B-, O O
兴 O O O O
财 O O O O
富 B B-. O O
有 O O O O
乙 O O O O
亥 O O O O
年 O O O O
人 B B-, O O
有 O O O O
亥 O O O O
年 O O O O
人 B B-, O O
只 O O O O
多 O O O O
了 O O O O
一 O O O O
亥 O O O O
字 B B-, O O
则 O O O O
为 O O O O
金 O O O O
不 O O O O
足 B B-, O O
木 O O O O
火 O O O O
过 O O O O
多 B B-, O O
一 O O O O
生 O O O O
贫 O O O O
苦 B B-. O O
吾 O O O O
都 O O O O
王 O O O O
彖 O O O O
一 O O O O
命 O O O O
也 B B-. O O

戌 O O O O
中 O O O O
杂 O O O O
气 O O O O
用 O O O O
偏 O O O O
印 B B-, O O
亥 O O O O
上 O O O O
食 O O O O
神 O O O O
喜 O O O O
身 O O O O
强 B B-. O O
子 O O O O
月 O O O O
伤 O O O O
官 O O O O
真 O O O O
可 O O O O
论 B B-, O O
丑 O O O O
中 O O O O
只 O O O O
可 O O O O
作 O O O O
杂 O O O O
气 B B-. O O

戊 O O O O
申 O O O O
庚 O O O O
申 O O O O
庚 O O O O
申 O O O O
甲 O O O O
申 O O O O
此 O O O O
造 O O O O
金 O O O O
生 O O O O
七 O O O O
月 B B-, O O
地 O O O O
支 O O O O
纯 O O O O
金 B B-, O O
类 O O O O
成 O O O O
顽 O O O O
金 B B-, O O
而 O O O O
无 O O O O
水 O O O O
火 O O O O
锻 O O O O
炼 B B-, O O
又 O O O O
行 O O O O
西 O O O O
方 O O O O
金 O O O O
乡 B B-, O O
乃 O O O O
金 O O O O
实 O O O O
无 O O O O
声 O O O O
也 B B-. O O

过 O O O O
于 O O O O
贵 O O O O
人 B B-, O O
逢 O O O O
灾 O O O O
自 O O O O
愈 B B-. O O

水 O O O O
之 O O O O
性 O O O O
就 O O O O
下 B B-, O O
而 O O O O
不 O O O O
能 O O O O
返 O O O O
也 B B-. O O
又 O O O O
至 O O O O
旺 O O O O
