-DOCSTART- -SEG- -PUNC- -QUOTE- -BOOK-

此 O O O O
词 O O O O
前 O O O O
段 O O O O
即 O O O O
晁 O O O O
梅 O O B O
梢 O O I O
琼 O O I O
绽 O O I O
词 O O O O
体 B B-, O O
后 O O O O
段 O O O O
结 O O O O
句 B B-, O O
作 O O O O
上 O O O O
一 O O O O
下 O O O O
一 O O O O
中 O O O O
二 O O O O
字 O O O O
相 O O O O
连 O O O O
句 O O O O
法 B B-, O O
晁 O O O O
词 O O O O
亦 O O O O
然 B B-, O O
填 O O O O
者 O O O O
依 O O O O
之 B B-. O O
谱 O O O O
内 O O O O
可 O O O O
平 O O O O
可 O O O O
仄 B B-, O O
悉 O O O O
参 O O O O
前 O O O O
后 O O O O
二 O O O O
晁 O O O O
词 B B-. O O

此 O O O O
与 O O O O
晏 O O O O
词 O O O O
同 B B-, O O
惟 O O O O
后 O O O O
段 O O O O
第 O O O O
二 O O O O
句 O O O O
添 O O O O
一 O O O O
字 B B-, O O
作 O O O O
六 O O O O
字 O O O O
异 B B-. O O
乐 O O O B
章 O O O I
集 O O O I
四 O O O O
首 O O O O
皆 O O O O
然 B B-. O O
欧 O O O O
阳 O O O O
修 O O O O
二 O O O O
词 B B-, O O
追 O O B O
往 O O I O
事 B B-\ I O
又 O O I O
成 O O I O
空 B B-, I O
忍 O O B O
抛 O O I O
弃 B B-\ I O
向 O O I O
秋 O O I O
光 B B-, I O
亦 O O O O
与 O O O O
此 O O O O
同 B B-. O O

此 O O O O
与 O O O O
柳 O O O O
词 O O O O
同 B B-, O O
惟 O O O O
前 O O O O
后 O O O O
段 O O O O
第 O O O O
五 O O O O
句 O O O O
俱 O O O O
不 O O O O
押 O O O O
韵 B B-, O O
又 O O O O
后 O O O O
段 O O O O
第 O O O O
三 B B-\ O O
四 B B-\ O O
五 O O O O
摊 O O O O
破 O O O O
句 O O O O
法 B B-, O O
作 O O O O
七 O O O O
字 O O O O
两 O O O O
句 O O O O
异 B B-. O O
按 B B-, O O
吴 O O O O
文 O O O O
英 O O O O
垂 O O B O
杨 O O I O
径 O O I O
词 B B-, O O
正 O O O O
与 O O O O
此 O O O O
同 B B-. O O

此 O O O O
与 O O O O
曾 O O O O
词 O O O O
同 B B-, O O
惟 O O O O
后 O O O O
段 O O O O
第 O O O O
五 O O O O
句 B B-\ O O
第 O O O O
十 O O O O
一 O O O O
句 B B-, O O
不 O O O O
押 O O O O
韵 O O O O
异 B B-. O O

此 O O O O
