-DOCSTART- -SEG- -PUNC- -QUOTE- -BOOK-

大 O O O O
抵 O O O O
卦 O O O O
象 O O O O
所 O O O O
以 O O O O
出 O O O O
意 B B-, O O
得 O O O O
意 O O O O
可 O O O O
以 O O O O
忘 O O O O
象 B B-. O O
若 O O O O
不 O O O O
知 O O O O
卦 O O O O
之 O O O O
意 B B-, O O
仅 O O O O
执 O O O O
其 O O O O
卦 O O O O
之 O O O O
象 B B-, O O
必 O O O O
欲 O O O O
一 O O O O
阳 O O O O
二 O O O O
阳 O O O O
三 O O O O
阳 O O O O
而 O O O O
行 O O O O
泰 B B-, O O
必 O O O O
欲 O O O O
一 O O O O
阴 O O O O
二 O O O O
阴 O O O O
三 O O O O
阴 O O O O
而 O O O O
御 O O O O
否 B B-. O O
生 O O O O
三 O O O O
阳 O O O O
行 O O O O
泰 B B-, O O
其 O O O O
说 O O O O
犹 O O O O
近 O O O O
于 O O O O
理 B B-. O O
至 O O O O
于 O O O O
生 O O O O
三 O O O O
阴 O O O O
御 O O O O
否 B B-, O O
不 O O O O
亦 O O O O
难 O O O O
乎 B B-? O O
更 O O O O
有 O O O O
以 O O O O
天 O O O O
之 O O O O
子 O O O O
时 B B-, O O
谓 O O O O
阳 O O O O
气 O O O O
在 O O O O
坎 O O O O
而 O O O O
动 B B-, O O
遇 O O O O
子 O O O O
而 O O O O
守 O O O O
肾 B B-, O O
为 O O O O
朝 O O O O
屯 B B-. O O
以 O O O O
天 O O O O
之 O O O O
午 O O O O
时 B B-, O O
谓 O O O O
阳 O O O O
气 O O O O
有 O O O O
限 O O O O
而 O O O O
止 B B-, O O
遇 O O O O
午 O O O O
而 O O O O
守 O O O O
心 B B-, O O
为 O O O O
暮 O O O O
蒙 B B-. O O
噫 B B-! O O
以 O O O O
此 O O O O
而 O O O O
谓 O O O O
否 O O O O
泰 O O O O
屯 O O O O
蒙 B B-, O O
六 O O O O
十 O O O O
四 O O O O
卦 O O O O
群 O O O O
爻 O O O O
焉 O O O O
能 O O O O
行 O O O O
的 O O O O
尽 O O O O
合 B B-? O O
倘 O O O O
究 O O O O
群 O O O O
爻 O O O O
而 O O O O
欲 O O O O
尽 O O O O
合 O O O O
之 B B-, O O
岂 O O O O
不 O O O O
枉 O O O O
役 O O O O
情 O O O O
乎 B B-? O O
古 O O O O
仙 O O O O
云 B B-: O O
不 O O B O
必 O O I O
天 O O I O
边 O O I O
寻 O O I O
子 O O I O
午 B B-, I O
身 O O I O
中 O O I O
自 O O I O
有 O O I O
一 O O I O
阳 O O I O
生 B B-. I O
可 O O O O
为 O O O O
行 O O O O
卦 O O O O
爻 O O O O
者 O O O O
之 O O O O
明 O O O O
证 B B-, O O
学 O O O O
者 O O O O
须 O O O O
当 O O O O
三 O O O O
思 B B-. O O

七 O O O O
言 O O O O
绝 O O O O
句 O O O O
五 O O O O
首 B B-, O O
以 O O O O
象 O O O O
金 B B-\ O O
木 B B-\ O O
水 B B-\ O O
火 B B-\ O O
土 O O O O
之 O O O O
五 O O O O
行 B B-. O O

万 O O O O
卷 O O O O
仙 O O O O
经 O O O O
语 O O O O
总 O O O O
同 B B-, O O
金 O O O O
丹 O O O O
