-DOCSTART- -SEG- -PUNC- -QUOTE- -BOOK-

看 O O O O
官 B B-, O O
你 O O O O
道 O O O O
梦 O O O O
兰 O O O O
既 O O O O
不 O O O O
曾 O O O O
死 B B-, O O
一 O O O O
向 O O O O
躲 O O O O
在 O O O O
何 O O O O
处 B B-? O O
那 O O O O
路 O O O O
上 O O O O
被 O O O O
刺 O O O O
的 O O O O
梁 O O O O
夫 O O O O
人 B B-, O O
又 O O O O
是 O O O O
那 O O O O
个 B B-? O O
原 O O O O
来 B B-, O O
梦 O O O O
兰 O O O O
在 O O O O
近 O O O O
京 O O O O
驿 O O O O
馆 O O O O
中 O O O O
养 O O O O
病 O O O O
之 O O O O
时 B B-, O O
正 O O O O
值 O O O O
房 O O O O
莹 O O O O
波 O O O O
假 O O O O
称 O O O O
梁 O O O O
家 O O O O
宅 O O O O
眷 B B-, O O
匆 O O O O
匆 O O O O
出 O O O O
京 B B-. O O
彼 O O O O
因 O O O O
恐 O O O O
杨 O O O O
栋 O O O O
差 O O O O
人 O O O O
追 O O O O
赶 B B-, O O
于 O O O O
路 O O O O
不 O O O O
敢 O O O O
停 O O O O
留 B B-, O O
晓 O O O O
夜 O O O O
趱 O O O O
行 B B-, O O
直 O O O O
至 O O O O
商 O O O O
州 O O O O
武 O O O O
关 O O O O
驿 O O O O
里 B B-. O O
约 O O O O
莫 O O O O
离 O O O O
京 O O O O
已 O O O O
远 B B-, O O
方 O O O O
才 O O O O
安 O O O O
心 O O O O
歇 O O O O
下 B B-. O O
驿 O O O O
丞 O O O O
闻 O O O O
说 O O O O
是 O O O O
梁 O O O O
爷 O O O O
宅 O O O O
眷 B B-, O O
只 O O O O
道 O O O O
是 O O O O
梁 O O O O
状 O O O O
元 O O O O
的 O O O O
夫 O O O O
人 B B-, O O
十 O O O O
分 O O O O
奉 O O O O
承 B B-. O O
莹 O O O O
波 O O O O
正 O O O O
为 O O O O
连 O O O O
日 O O O O
劳 O O O O
顿 B B-, O O
身 O O O O
子 O O O O
困 O O O O
倦 B B-, O O
落 O O O O
得 O O O O
将 O O O O
差 O O O O
就 O O O O
错 B B-, O O
借 O O O O
这 O O O O
驿 O O O O
里 O O O O
安 O O O O
歇 O O O O
几 O O O O
日 B B-. O O

天 O O O O
上 O O O O
飞 O O O O
仙 O O O O
飞 O O O O
下 O O O O
天 B B-, O O
千 O O O O
万 O O O O
愁 O O O O
成 O O O O
诗 O O O O
万 O O O O
千 B B-. O O

不 O O O O
几 O O O O
年 O O O O
间 B B-, O O
