-DOCSTART- -SEG- -PUNC- -QUOTE- -BOOK-

甘 O O O O
妈 O O O O
妈 O O O O
点 O O O O
头 B B-, O O
就 O O O O
把 O O O O
施 O O O O
俊 O O O O
带 O O O O
到 O O O O
前 O O O O
院 O O O O
五 O O O O
间 O O O O
上 O O O O
房 O O O O
之 O O O O
内 B B-. O O
将 O O O O
至 O O O O
屋 O O O O
中 B B-, O O
早 O O O O
被 O O O O
王 O O O O
虎 O O O O
儿 O O O O
看 O O O O
见 B B-. O O
皆 O O O O
因 O O O O
王 O O O O
虎 O O O O
儿 O O O O
扒 O O O O
着 O O O O
东 O O O O
屋 O O O O
窗 O O O O
棂 O O O O
一 O O O O
看 B B-, O O
说 B B-: O O
那 O O B O
老 O O I O
婆 O O I O
子 O O I O
怎 O O I O
么 O O I O
打 O O I O
西 O O I O
院 O O I O
出 O O I O
来 B B-? I O
并 O O I O
且 O O I O
那 O O I O
施 O O I O
俊 O O I O
也 O O I O
奔 O O I O
上 O O I O
房 O O I O
去 O O I O
了 B B-. I O
毛 O O O O
天 O O O O
寿 O O O O
说 B B-: O O
再 O O B O
等 O O I O
片 O O I O
刻 B B-, I O
看 O O I O
看 O O I O
如 O O I O
何 B B-, I O
也 O O I O
许 O O I O
是 O O I O
把 O O I O
那 O O I O
相 O O I O
公 O O I O
约 O O I O
到 O O I O
前 O O I O
面 O O I O
喝 O O I O
酒 O O I O
来 O O I O
了 B B-. I O
又 O O O O
等 O O O O
了 O O O O
半 O O O O
晌 B B-, O O
绝 O O O O
无 O O O O
动 O O O O
静 B B-, O O
随 O O O O
着 O O O O
叫 O O O O
伙 O O O O
计 O O O O
到 O O O O
上 O O O O
房 B B-, O O
问 O O O O
问 O O O O
添 O O O O
换 O O O O
什 O O O O
么 O O O O
酒 O O O O
菜 B B-, O O
看 O O O O
看 O O O O
怎 O O O O
么 O O O O
样 O O O O
子 B B-. O O
伙 O O O O
计 O O O O
答 O O O O
应 O O O O
一 O O O O
声 B B-, O O
往 O O O O
外 O O O O
就 O O O O
走 B B-, O O
来 O O O O
至 O O O O
房 O O O O
中 B B-, O O
一 O O O O
掀 O O O O
帘 O O O O
进 O O O O
去 B B-, O O
说 B B-: O O
太 O O B O
太 O O I O
们 O O I O
添 O O I O
换 O O I O
什 O O I O
么 O O I O
酒 O O I O
菜 B B-? I O
刚 O O O O
进 O O O O
屋 O O O O
中 O O O O
一 O O O O
瞧 B B-, O O
这 O O O O
些 O O O O
太 O O O O
太 O O O O
们 O O O O
都 O O O O
是 O O O O
短 O O O O
衣 O O O O
襟 O O O O
的 O O O O
多 B B-, O O
拿 O O O O
刀 O O O O
的 O O O O
拿 O O O O
刀 B B-, O O
提 O O O O
棍 O O O O
的 O O O O
提 O O O O
棍 B B-, O O
见 O O O O
势 O O O O
头 O O O O
不 O O O O
好 B B-, O O
刚 O O O O
要 O O O O
回 O O O O
身 B B-, O O
早 O O O O
被 O O O O
兰 O O O O
娘 O O O O
儿 O O O O
磕 O O O O
哧 O O O O
一 O O O O
刀 O O O O
杀 O O O O
死 B B-. O O

且 O O O O
说 O O O O
刘 O O O O
士 O O O O
杰 O O O O
说 O O O O
了 O O O O
他 O O O O
的 O O O O
来 O O O O
历 B B-, O O
大 O O O O
家 O O O O
听 O O O O
着 O O O O
实 O O O O
在 O O O O
可 O O O O
恨 B B-. O O
蒋 O O O O
爷 O O O O
说 B B-: O O
无 O O B O
妨 B B-, I O
你 O O I O
与 O O I O
我 O O I O
们 O O I O
冯 O O I O
老 O O I O
爷 O O I O
是 O O I O
师 O O I O
兄 O O I O
弟 B B-, I O
我 O O I O
们 O O I O
也 O O I O
是 O O I O
奉 O O I O
旨 O O I O
办 O O I O
案 O O I O
拿 O O I O
贼 B B-, I O
我 O O I O
们 O O I O
合 O O I O
在 O O I O
一 O O I O
处 B B-, I O
免 O O I O
得 O O I O
你 O O I O
受 O O I O
多 O O I O
么 O O I O
大 O O I O
的 O O I O
苦 O O I O
处 B B-. I O
冯 O O O O
渊 O O O O
说 B B-: O O
我 O O B O
给 O O I O
你 O O I O
见 O O I O
一 O O I O
见 O O I O
众 O O I O
位 O O I O
老 O O I O
爷 O O I O
们 B B-. I O
带 O O O O
着 O O O O
刘 O O O O
士 O O O O
杰 B B-, O O
一 O O O O
一 O O O O
相 O O O O
见 O O O O
了 O O O O
一 O O O O
回 B B-. O O
相 O O O O
见 O O O O
已 O O O O
毕 B B-, O O
蒋 O O O O
爷 O O O O
叫 O O O O
官 O O O O
兵 O O O O
搭 O O O O
着 O O O O
东 O O O O
方 O O O O
亮 B B-, O O
带 O O O O
着 O O O O
刘 O O O O
士 O O O O
杰 B B-, O O
所 O O O O
有 O O O O
众 O O O O
人 B B-, O O
俱 O O O O
奔 O O O O
公 O O O O
馆 O O O O
而 O O O O
来 B B-. O O
公 O O O O
馆 O O O O
门 O O O O
外 O O O O
顿 O O O O
时 O O O O
间 O O O O
轿 O O O O
马 O O O O
盈 O O O O
门 B B-, O O
合 O O O O
着 O O O O
南 O O O O
阳 O O O O
府 O O O O
全 O O O O
城 O O O O
文 O O O O
武 B B-, O O
大 O O O O
小 O O O O
官 O O O O
员 B B-, O O
俱 O O O O
都 O O O O
奔 O O O O
公 O O O O
馆 O O O O
来 O O O O
了 B B-. O O
展 O O O O
南 O O O O
侠 O O O O
也 O O O O
就 O O O O
回 O O O O
来 B B-, O O
告 O O O O
诉 O O O O
蒋 O O O O
爷 O O O O
大 O O O O
众 B B-, O O
知 O O O O
府 O O O O
携 O O O O
印 O O O O
脱 O O O O
逃 B B-, O O
臧 O O O O
能 O O O O
之 O O O O
妻 B B-, O O
在 O O O O
后 O O O O
面 O O O O
吊 O O O O
死 B B-. O O
总 O O O O
镇 O O O O
从 O O O O
团 O O O O
城 O O O O
子 O O O O
到 O O O O
来 B B-, O O
告 O O O O
诉 O O O O
蒋 O O O O
展 O O O O
二 O O O O
位 B B-, O O
放 O O O O
出 O O O O
四 O O O O
个 O O O O
人 O O O O
去 B B-, O O
把 O O O O
前 O O O O
后 O O O O
门 O O O O
封 O O O O
锁 B B-, O O
若 O O O O
有 O O O O
私 O O O O
自 O O O O
出 O O O O
入 O O O O
者 B B-, O O
立 O O O O
即 O O O O
锁 O O O O
拿 B B-. O O

倒 O O O O
是 O O O O
那 O O O O
边 O O O O
当 O O B O
啷 O O I O
啷 O O I O
一 O O O O
声 B B-, O O
把 O O O O
邢 O O O O
如 O O O O
虎 O O O O
刀 O O O O
踢 O O O O
飞 O O O O
了 B B-, O O
他 O O O O
就 O O O O
扎 O O O O
撒 O O O O
着 O O O O
两 O O O O
只 O O O O
手 B B-, O O
一 O O O O
个 O O O O
箭 O O O O
步 B B-, O O
蹿 O O O O
出 O O O O
圈 O O O O
外 B B-, O O
要 O O O O
想 O O O O
逃 O O O O
性 O O O O
命 B B-. O O
谷 O O O O
云 O O O O
飞 O O O O
嚷 O O O O
道 B B-: O O
唔 O O B O
呀 O O I O
跑 O O I O
了 B B-. I O
智 O O O O
化 O O O O
闻 O O O O
听 O O O O
跑 O O O O
了 B B-, O O
一 O O O O
着 O O O O
急 B B-, O O
说 B B-: O O
别 O O B O
叫 O O I O
他 O O I O
跑 O O I O
了 B B-. I O
谷 O O O O
云 O O O O
飞 O O O O
道 B B-: O O
邢 O O B O
老 O O I O
二 O O I O
你 O O I O
别 O O I O
跑 O O I O
哇 B B-, I O
他 O O I O
们 O O I O
说 B B-, I O
不 O O I O
叫 O O I O
你 O O I O
跑 O O I O
了 O O I O
呢 B B-? I O
连 O O O O
那 O O O O
打 O O O O
灯 O O O O
笼 O O O O
之 O O O O
人 O O O O
瞧 O O O O
着 O O O O
都 O O O O
是 O O O O
